id,platform,year,genre,publisher,na_sales,eu_sales,other_sales
2930,3DS,2015,Action,Nintendo,0.0,0.01,0.0
1092,PSP,2009,Simulation,Success,0.0,0.0,0.0
279,PS3,2012,Platform,D3Publisher,0.0,0.0,0.0
2913,SAT,1997,Adventure,NEC Interchannel,0.0,0.0,0.0
5206,GB,1991,Role-Playing,SquareSoft,0.0,0.0,0.0
4704,N64,2000,Action,Nintendo,1.9,0.67,0.06
4824,PSV,2016,Action,Broccoli,0.0,0.0,0.0
4189,N64,1996,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3451,PS,1999,Simulation,Konami Digital Entertainment,0.0,0.0,0.09
1408,PS,1998,Sports,Konami Digital Entertainment,0.0,0.0,0.04
1722,PS3,2008,Fighting,Namco Bandai Games,0.49,0.35,0.16
5330,PSP,2012,Role-Playing,Square Enix,0.0,0.0,0.0
6048,PSV,2014,Role-Playing,Nippon Ichi Software,0.04,0.01,0.02
5413,PSP,2013,Role-Playing,Aqua Plus,0.0,0.0,0.0
3415,X360,2011,Adventure,5pb,0.0,0.0,0.0
4652,PSP,2006,Misc,Konami Digital Entertainment,0.02,0.0,0.0
3033,PS2,2007,Adventure,Marvelous Interactive,0.0,0.0,0.0
3158,PSP,2013,Adventure,Otomate,0.0,0.0,0.0
4835,X360,2008,Action,Tecmo Koei,0.65,0.22,0.1
3786,SNES,1995,Fighting,Nintendo,2.26,0.72,0.1
2511,3DS,2012,Role-Playing,Level 5,0.0,0.0,0.0
3902,N64,1998,Sports,Konami Digital Entertainment,0.06,0.3,0.03
5415,PSP,2005,Shooter,Sony Computer Entertainment,1.03,0.0,0.08
2903,3DS,2012,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
4040,DS,2008,Simulation,Broccoli,0.0,0.0,0.0
2715,PS4,2016,Action,Capcom,0.0,0.0,0.0
1554,3DS,2012,Action,Marvelous Entertainment,0.41,0.17,0.05
4253,X360,2006,Shooter,Activision,1.49,0.93,0.27
4513,PSV,2014,Action,Namco Bandai Games,0.0,0.0,0.0
3403,3DS,2012,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
2486,PSP,2007,Platform,Capcom,0.0,0.0,0.0
466,PS2,2006,Racing,Sony Computer Entertainment,0.0,0.0,0.0
6027,X360,2011,Adventure,Cave,0.0,0.0,0.0
273,X360,2007,Puzzle,Namco Bandai Games,0.14,0.02,0.02
3186,PS2,2002,Sports,SquareSoft,0.0,0.0,0.0
2222,DS,2007,Simulation,Electronic Arts,0.33,0.03,0.03
4962,X360,2010,Sports,Electronic Arts,0.71,2.4,0.4
4912,PSV,2015,Action,Kaga Create,0.0,0.0,0.0
2439,DS,2007,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
5859,PSV,2014,Action,Sony Computer Entertainment,0.14,0.1,0.07
5358,DS,2008,Role-Playing,Sega,0.1,0.02,0.01
3575,PS,1998,Racing,Human Entertainment,0.0,0.0,0.03
2782,DS,2010,Sports,Arc System Works,0.01,0.0,0.0
657,SAT,1996,Adventure,Sega,0.0,0.0,0.0
6066,DS,2006,Misc,Nintendo,0.0,0.0,0.0
1578,PS3,2007,Sports,Electronic Arts,0.56,0.02,0.05
4142,GBA,2001,Role-Playing,Nintendo,0.93,0.38,0.06
15,PS3,2012,Sports,Electronic Arts,0.35,0.42,0.14
4148,PSP,2009,Fighting,Namco Bandai Games,0.15,0.04,0.03
5702,DS,2008,Adventure,Arc System Works,0.0,0.0,0.0
939,PS3,2007,Fighting,Sega,0.29,0.52,0.2
2810,PS3,2012,Strategy,Ackkstudios,0.0,0.0,0.0
5196,SAT,1995,Fighting,Namco Bandai Games,0.0,0.0,0.0
1382,PS,1997,Strategy,Banpresto,0.0,0.0,0.02
5118,PSP,2010,Role-Playing,Atlus,0.0,0.0,0.0
789,PS3,2014,Action,Ubisoft,0.56,0.89,0.37
2686,SNES,1993,Racing,Nintendo,0.0,0.0,0.0
429,PSP,2010,Role-Playing,Spike,0.0,0.0,0.0
5280,PS2,2009,Misc,Namco Bandai Games,0.0,0.0,0.0
3923,X360,2012,Action,Microsoft Game Studios,1.05,0.57,0.14
855,N64,2000,Racing,Nintendo,0.0,0.0,0.0
3807,WiiU,2013,Action,Nintendo,0.93,0.57,0.13
150,PS,1995,Simulation,Riverhillsoft,0.0,0.0,0.0
4559,X360,2011,Action,Tecmo Koei,0.0,0.04,0.01
1674,GBA,2004,Platform,Nintendo,0.0,0.0,0.01
499,PS2,2008,Action,Namco Bandai Games,0.04,0.03,0.01
3273,DS,2010,Misc,Konami Digital Entertainment,0.0,0.0,0.0
417,DS,2007,Role-Playing,Rising Star Games,0.16,0.0,0.01
194,WiiU,2013,Platform,Nintendo,2.11,1.11,0.3
3734,PS2,2005,Shooter,Namco Bandai Games,0.0,0.0,0.0
6064,PS2,2007,Action,Sony Computer Entertainment,2.32,0.04,1.67
4634,GC,2002,Fighting,Namco Bandai Games,0.0,0.0,0.01
338,X360,2013,Misc,Microsoft Game Studios,5.58,2.83,0.77
5119,PSV,2016,Adventure,D3Publisher,0.0,0.0,0.0
3392,PS2,2006,Racing,Electronic Arts,1.22,0.05,0.01
5535,Wii,2010,Action,Nintendo,0.87,0.31,0.1
193,DC,1999,Fighting,Namco Bandai Games,0.0,0.0,0.0
2718,DS,2006,Sports,Nintendo,0.99,0.04,0.1
522,PSP,2010,Misc,Hudson Soft,0.0,0.0,0.0
5678,PS2,2001,Sports,Electronic Arts,2.5,0.16,0.42
2752,PS3,2013,Action,Warner Bros. Interactive Entertainment,1.07,0.87,0.4
1637,X360,2010,Action,Tecmo Koei,0.11,0.04,0.01
2944,PS2,2001,Sports,Konami Digital Entertainment,0.0,0.0,0.0
98,PS2,2000,Sports,Electronic Arts,0.78,0.61,0.2
50,PS,1999,Simulation,Konami Digital Entertainment,0.0,0.0,0.03
5031,3DS,2015,Action,Rocket Company,0.0,0.0,0.0
372,PSP,2012,Sports,Namco Bandai Games,0.0,0.0,0.0
4433,PS2,2004,Action,Capcom,0.37,0.47,0.07
1913,PSP,2006,Shooter,Konami Digital Entertainment,0.04,0.0,0.0
4813,SNES,1993,Role-Playing,Enix Corporation,0.0,0.0,0.0
6023,PSP,2010,Role-Playing,Tecmo Koei,0.0,0.0,0.0
1211,NES,1993,Platform,Nintendo,0.79,0.14,0.02
63,PSP,2010,Role-Playing,Gust,0.0,0.0,0.0
892,3DS,2014,Adventure,Capcom,0.0,0.0,0.0
653,PSV,2016,Adventure,Idea Factory,0.0,0.0,0.0
1979,DS,2006,Misc,Namco Bandai Games,0.0,0.0,0.0
2105,PS,1999,Sports,Activision,3.42,1.38,0.2
4965,X360,2011,Sports,Microsoft Game Studios,1.38,0.74,0.22
76,DS,2010,Simulation,MTO,0.0,0.0,0.0
3104,3DS,2015,Sports,Namco Bandai Games,0.0,0.0,0.0
19,SAT,1996,Fighting,SNK,0.0,0.0,0.0
3908,DS,2008,Role-Playing,Konami Digital Entertainment,0.09,0.01,0.01
5288,PSV,2015,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
339,NES,1991,Sports,Namco Bandai Games,0.0,0.0,0.0
5566,PS2,2006,Role-Playing,505 Games,0.0,0.0,0.0
2829,PS4,2015,Action,Warner Bros. Interactive Entertainment,0.32,0.58,0.17
5538,PSP,2006,Fighting,Sony Computer Entertainment,0.76,1.1,0.65
5421,PS3,2007,Sports,Sony Computer Entertainment,0.31,0.03,0.04
1297,PSP,2010,Adventure,D3Publisher,0.0,0.0,0.0
1564,PS,1998,Misc,Sony Computer Entertainment,0.12,0.08,0.04
4875,PC,1997,Shooter,Vivendi Games,4.03,0.0,0.0
3557,PS2,2007,Fighting,Sony Computer Entertainment,0.0,0.0,0.0
5331,3DS,2014,Misc,FuRyu,0.0,0.0,0.0
5199,PSP,2009,Strategy,Namco Bandai Games,0.0,0.0,0.0
4313,PS,1999,Shooter,Sony Computer Entertainment,2.03,0.72,0.11
5993,DS,2008,Platform,505 Games,0.0,0.0,0.0
570,PSP,2009,Action,Namco Bandai Games,0.0,0.0,0.0
503,GG,1992,Platform,Sega,0.0,0.0,0.0
3836,PS3,2013,Action,Ubisoft,0.34,0.41,0.18
2961,GC,2004,Platform,Activision,0.73,0.26,0.03
1407,PSP,2013,Adventure,Idea Factory,0.0,0.0,0.0
3010,PS2,2009,Adventure,Sweets,0.0,0.0,0.0
3464,PS4,2014,Action,Activision,0.2,0.25,0.09
886,PS3,2010,Shooter,Electronic Arts,1.33,1.12,0.45
3897,PS4,2015,Misc,Namco Bandai Games,0.0,0.0,0.0
1313,PS,1997,Role-Playing,Capcom,0.29,0.19,0.07
3681,PSP,2012,Action,Namco Bandai Games,0.0,0.0,0.0
2973,PS2,2000,Role-Playing,Ubisoft,0.1,0.07,0.03
2136,X360,2005,Shooter,Activision,1.81,0.05,0.15
5309,PSV,2014,Action,FuRyu,0.0,0.0,0.0
4159,PSP,2010,Adventure,ASCII Media Works,0.0,0.0,0.0
4139,PS,2000,Strategy,Namco Bandai Games,0.0,0.0,0.04
4936,WiiU,2015,Misc,Nintendo,0.0,0.0,0.0
23,PSP,2008,Role-Playing,Falcom Corporation,0.0,0.0,0.0
3565,PS,2000,Sports,Konami Digital Entertainment,0.0,0.0,0.03
5961,PSV,2015,Action,Namco Bandai Games,0.0,0.0,0.0
4006,PS,1998,Role-Playing,Namco Bandai Games,0.0,0.0,0.04
5495,PSV,2013,Role-Playing,Compile Heart,0.09,0.0,0.02
2719,DS,2010,Misc,Konami Digital Entertainment,0.0,0.0,0.0
4273,PS2,2008,Fighting,Tryfirst,0.0,0.0,0.0
3532,PSV,2016,Action,Tecmo Koei,0.0,0.0,0.0
2239,GC,2005,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3533,PSP,2007,Puzzle,Sega,0.0,0.0,0.0
3560,PS,1995,Shooter,Ocean,0.06,0.04,0.01
3942,3DS,2012,Action,Level 5,0.0,0.0,0.0
2631,PS,1999,Strategy,Tecmo Koei,0.0,0.0,0.01
5701,DS,2007,Misc,Benesse,0.0,0.0,0.0
1826,PS4,2014,Role-Playing,Square Enix,0.17,0.23,0.09
1889,SNES,1992,Fighting,Capcom,1.42,0.51,0.07
5607,PSP,2011,Adventure,Idea Factory,0.0,0.0,0.0
3107,PSP,2007,Role-Playing,Square Enix,0.36,0.03,0.04
5945,GBA,2004,Puzzle,Nintendo,0.68,0.25,0.02
3610,PS3,2015,Action,Namco Bandai Games,0.0,0.0,0.0
1905,PS2,2007,Sports,Namco Bandai Games,0.0,0.0,0.0
1709,3DS,2015,Role-Playing,Square Enix,0.0,0.0,0.0
5708,WiiU,2015,Misc,Nintendo,0.69,0.5,0.11
3372,PS3,2011,Action,Tecmo Koei,0.25,0.14,0.06
1215,GEN,1992,Fighting,Sega,1.0,0.3,0.04
949,X360,2010,Action,Square Enix,0.59,0.85,0.17
3004,Wii,2008,Sports,Takara Tomy,0.0,0.0,0.0
3218,X360,2007,Shooter,Take-Two Interactive,1.65,0.86,0.28
3731,PS4,2015,Fighting,Sega,0.0,0.0,0.0
1003,PS2,2002,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2414,X360,2011,Adventure,Take-Two Interactive,1.52,0.94,0.24
2783,PSP,2010,Fighting,SNK Playmore,0.0,0.0,0.0
3718,3DS,2011,Role-Playing,Acquire,0.0,0.0,0.0
2476,DS,2010,Adventure,Namco Bandai Games,0.0,0.0,0.0
5697,DS,2004,Platform,Nintendo,5.08,3.11,0.98
111,GB,1991,Strategy,Nintendo,0.0,0.0,0.0
5728,3DS,2011,Simulation,Nintendo,1.44,1.37,0.27
5877,PS3,2008,Action,THQ,0.88,0.54,0.25
848,PSP,2011,Fighting,Namco Bandai Games,0.0,0.0,0.0
5220,DS,2007,Fighting,Namco Bandai Games,0.0,0.0,0.0
5078,DS,2007,Strategy,Tecmo Koei,0.0,0.0,0.0
1496,PSP,2007,Adventure,Namco Bandai Games,0.0,0.0,0.0
2077,PSP,2011,Adventure,Alchemist,0.0,0.0,0.0
497,PS2,2003,Strategy,Banpresto,0.0,0.0,0.0
2590,PS2,2004,Sports,Enterbrain,0.0,0.0,0.0
1570,PS3,2006,Misc,Konami Digital Entertainment,0.0,0.0,0.0
4236,PS2,2007,Misc,D3Publisher,0.0,0.0,0.0
5162,3DS,2014,Role-Playing,Nintendo,0.08,0.04,0.01
4957,PSV,2012,Role-Playing,Falcom Corporation,0.0,0.0,0.0
2972,GBA,2004,Adventure,Nintendo,0.0,0.0,0.0
3963,PS2,2006,Sports,Konami Digital Entertainment,0.0,0.0,0.0
1286,Wii,2012,Role-Playing,Level 5,0.0,0.0,0.0
2989,PSV,2013,Shooter,Sony Computer Entertainment Europe,0.25,0.49,0.22
561,PS3,2007,Action,Eidos Interactive,0.57,0.33,0.16
5635,PS3,2014,Shooter,Take-Two Interactive,0.25,0.26,0.11
4088,PSP,2011,Fighting,Konami Digital Entertainment,0.0,0.0,0.0
4863,SNES,1992,Shooter,Konami Digital Entertainment,0.0,0.0,0.0
2156,PS3,2012,Action,Sony Computer Entertainment,0.18,0.05,0.03
3609,SNES,1995,Simulation,THQ,0.0,0.0,0.0
3455,DS,2007,Adventure,PQube,0.06,0.0,0.0
1990,PS3,2014,Sports,Konami Digital Entertainment,0.1,0.23,0.08
358,PS2,2010,Adventure,Idea Factory,0.0,0.0,0.0
4069,PS3,2007,Sports,Tecmo Koei,0.0,0.0,0.0
1611,PS3,2012,Shooter,Take-Two Interactive,0.19,0.25,0.09
1806,PSP,2011,Adventure,5pb,0.0,0.0,0.0
1147,DS,2009,Adventure,Disney Interactive Studios,0.57,0.35,0.1
4020,DS,2006,Platform,Nintendo,0.79,0.03,0.08
1745,PS3,2014,Action,Tecmo Koei,0.0,0.0,0.0
4227,PSP,2013,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
5784,PCFX,1996,Role-Playing,NEC,0.0,0.0,0.0
2277,PS4,2016,Action,Namco Bandai Games,0.0,0.0,0.0
1032,DS,2009,Action,Sega,0.0,0.0,0.0
564,DC,2000,Fighting,Virgin Interactive,0.0,0.0,0.0
4961,X360,2011,Sports,Take-Two Interactive,2.31,0.14,0.16
3545,PSV,2015,Action,HuneX,0.0,0.0,0.0
4210,DS,2008,Role-Playing,Konami Digital Entertainment,0.04,0.01,0.0
2589,PS3,2007,Action,Activision,0.32,0.04,0.04
1931,PS3,2008,Shooter,Electronic Arts,0.29,0.4,0.16
4038,PS3,2013,Action,Deep Silver,0.12,0.04,0.02
3602,PS2,2002,Role-Playing,Idea Factory,0.0,0.0,0.0
5272,PS3,2012,Sports,Konami Digital Entertainment,0.18,0.64,0.25
5976,PSP,2012,Role-Playing,Kadokawa Games,0.0,0.0,0.0
5691,Wii,2007,Sports,Rising Star Games,0.08,0.0,0.01
3049,PS4,2014,Action,Warner Bros. Interactive Entertainment,0.24,0.31,0.11
2620,PSP,2010,Role-Playing,Marvelous Interactive,0.18,0.01,0.02
1563,PSP,2009,Adventure,CyberFront,0.0,0.0,0.0
2197,X360,2011,Shooter,Bethesda Softworks,0.59,0.35,0.09
105,PS3,2008,Action,Namco Bandai Games,0.09,0.07,0.03
2521,PS4,2014,Action,Take-Two Interactive,3.8,5.81,2.02
4366,PS2,2007,Role-Playing,Sega,0.1,0.08,0.03
1842,DS,2010,Adventure,Culture Brain,0.0,0.0,0.0
47,PS2,2007,Strategy,Banpresto,0.0,0.0,0.0
563,3DS,2012,Action,FuRyu,0.0,0.0,0.0
4861,3DS,2012,Action,Disney Interactive Studios,0.36,0.04,0.04
2280,PS3,2011,Shooter,Codemasters,0.06,0.15,0.05
3831,3DS,2015,Action,Arc System Works,0.0,0.0,0.0
2703,DS,2010,Adventure,Sega,0.0,0.0,0.0
5290,GC,2001,Fighting,Nintendo,4.41,1.04,0.22
5303,3DS,2013,Simulation,Office Create,0.0,0.0,0.0
1873,PS2,2005,Role-Playing,Square Enix,0.06,0.04,0.01
5073,X360,2013,Adventure,5pb,0.0,0.0,0.0
645,PS2,2008,Misc,Paon,0.0,0.0,0.0
1480,PSV,2015,Adventure,Idea Factory,0.0,0.0,0.0
837,GC,2003,Racing,Nintendo,1.01,0.11,0.04
5785,3DS,2012,Fighting,Nintendo,0.06,0.08,0.01
3198,PS3,2013,Action,Deep Silver,0.26,0.2,0.09
2962,N64,1997,Fighting,THQ,1.37,0.28,0.02
5019,PSP,2010,Misc,Asgard,0.0,0.0,0.0
250,X360,2012,Shooter,Ubisoft,1.38,1.35,0.28
515,XOne,2015,Action,Konami Digital Entertainment,0.37,0.26,0.06
123,NES,1985,Puzzle,Nintendo,0.73,0.16,0.03
599,PS4,2015,Sports,Take-Two Interactive,2.48,0.65,0.69
200,PS3,2011,Platform,Sony Computer Entertainment,0.75,0.22,0.12
5962,PS2,2007,Adventure,Datam Polystar,0.0,0.0,0.0
4024,N64,1997,Sports,Konami Digital Entertainment,0.0,0.0,0.05
1061,PS,1998,Action,Konami Digital Entertainment,3.18,1.83,0.24
2550,PS2,2003,Misc,Hudson Soft,0.0,0.0,0.0
3387,PS2,2009,Misc,Tecmo Koei,0.0,0.0,0.0
1862,PSP,2010,Adventure,Sega,0.0,0.0,0.0
1974,GB,1998,Platform,Nintendo,0.0,0.0,0.0
2336,PSP,2005,Sports,Sega,0.0,0.0,0.0
2753,PS2,2006,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
5928,PS2,2005,Action,Sony Computer Entertainment,0.78,0.03,0.13
3027,SAT,1996,Adventure,Societa,0.0,0.0,0.0
3931,N64,1999,Shooter,Nintendo,0.78,0.28,0.02
1153,PS2,2006,Action,Essential Games,0.0,0.0,0.0
980,DS,2008,Misc,Global A Entertainment,0.0,0.0,0.0
3133,PSP,2012,Action,Idea Factory,0.0,0.0,0.0
5971,PS2,2002,Strategy,Namco Bandai Games,0.0,0.0,0.0
5838,PSP,2009,Role-Playing,Atlus,0.07,0.0,0.01
2773,X360,2008,Role-Playing,Compile Heart,0.18,0.0,0.01
3935,PS,1995,Action,Sony Computer Entertainment,0.0,0.0,0.01
3663,PS2,2004,Strategy,Banpresto,0.0,0.0,0.0
5388,PSP,2012,Fighting,Namco Bandai Games,0.0,0.0,0.0
5324,X360,2009,Shooter,DTP Entertainment,0.14,0.02,0.01
2092,3DS,2013,Role-Playing,GungHo,0.0,0.0,0.0
5557,GC,2005,Misc,Nintendo,0.95,0.11,0.04
3832,XOne,2014,Adventure,5pb,0.0,0.0,0.0
852,PSP,2010,Adventure,5pb,0.0,0.0,0.0
3590,DS,2008,Misc,Square Enix,0.0,0.0,0.0
1568,PSV,2014,Action,Sony Computer Entertainment,0.01,0.12,0.04
2918,PS2,2008,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4764,N64,1999,Platform,Konami Digital Entertainment,0.44,0.1,0.05
1288,PS2,2006,Action,Eidos Interactive,0.25,0.19,0.06
2977,Wii,2006,Misc,Nintendo,14.03,9.2,2.85
836,PSP,2012,Role-Playing,Image Epoch,0.0,0.0,0.0
4064,X360,2012,Fighting,Atlus,0.08,0.02,0.01
4774,NES,1984,Sports,Nintendo,0.48,0.11,0.02
4136,PS4,2014,Action,Tecmo Koei,0.04,0.05,0.02
1123,PS2,2004,Role-Playing,Konami Digital Entertainment,0.17,0.13,0.05
5253,DS,2008,Misc,Nintendo,0.0,0.0,0.0
3679,DS,2006,Misc,Nintendo,0.0,0.0,0.0
3940,GBA,2004,Role-Playing,Nintendo,4.34,2.65,0.35
4608,PS3,2007,Role-Playing,Ghostlight,0.0,0.03,0.01
1831,WiiU,2013,Action,Warner Bros. Interactive Entertainment,0.31,0.35,0.06
629,PS2,2002,Sports,Activision,2.13,1.18,0.35
1486,X360,2009,Action,Eidos Interactive,2.2,0.97,0.31
3562,DS,2007,Puzzle,D3Publisher,0.28,0.01,0.02
4497,3DS,2014,Role-Playing,imageepoch Inc.,0.0,0.0,0.0
3928,PSP,2006,Adventure,Namco Bandai Games,0.0,0.0,0.0
4138,PS3,2006,Racing,Electronic Arts,0.49,0.52,0.21
640,3DS,2015,Role-Playing,Atlus,0.16,0.01,0.02
1136,GC,2003,Platform,Sega,0.87,0.3,0.03
2172,PS2,2001,Platform,Universal Interactive,2.07,2.29,0.82
421,PS2,2008,Fighting,Ignition Entertainment,0.0,0.0,0.0
596,3DS,2014,Misc,Namco Bandai Games,0.0,0.0,0.0
1679,DS,2010,Action,Namco Bandai Games,0.0,0.0,0.0
3439,PSP,2014,Action,Tecmo Koei,0.0,0.0,0.0
288,DS,2008,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
5056,PS2,2007,Role-Playing,Tecmo Koei,0.0,0.0,0.0
2375,PS2,2009,Misc,D3Publisher,0.0,0.0,0.0
2483,PS2,2004,Role-Playing,Square Enix,0.65,0.75,0.2
4688,PSV,2014,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
4178,PS,1995,Sports,Human Entertainment,0.0,0.0,0.01
2680,PS3,2013,Action,Deep Silver,0.56,0.44,0.21
4226,GBA,2004,Platform,Nintendo,0.1,0.04,0.01
5398,PSP,2011,Strategy,Acquire,0.0,0.0,0.0
3756,DC,1999,Adventure,Activision,0.0,0.0,0.0
4680,PS4,2015,Sports,Konami Digital Entertainment,0.13,0.42,0.1
1773,PS3,2013,Role-Playing,Square Enix,0.1,0.0,0.02
4732,PSP,2009,Adventure,Spike,0.0,0.0,0.0
2765,PS2,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3115,SAT,1998,Adventure,Imagineer,0.0,0.0,0.0
2266,PS,1998,Strategy,Virgin Interactive,0.03,0.02,0.02
4814,PS3,2013,Racing,Codemasters,0.01,0.45,0.15
4399,X360,2006,Action,Capcom,1.16,0.65,0.2
4980,SAT,1997,Fighting,Tecmo Koei,0.0,0.0,0.0
1091,X360,2008,Role-Playing,Atari,0.32,0.18,0.05
3870,PS2,2004,Sports,Electronic Arts,0.58,2.48,0.59
2477,GBA,2001,Fighting,Ubisoft,0.09,0.03,0.0
5283,PS3,2010,Racing,Sony Computer Entertainment,2.96,4.88,2.12
5159,DS,2007,Puzzle,Nintendo,0.0,0.0,0.0
5950,N64,2000,Strategy,Nintendo,1.02,0.36,0.23
3271,X360,2010,Action,THQ,0.67,0.29,0.1
4294,PS2,2001,Fighting,THQ,1.19,1.15,0.41
55,PS2,2007,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
2546,PS2,2009,Adventure,Revolution (Japan),0.0,0.0,0.0
1721,SNES,1996,Role-Playing,SquareSoft,0.0,0.0,0.0
600,GC,2002,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2878,PS4,2015,Shooter,Electronic Arts,2.93,3.29,1.23
1162,PS2,2006,Role-Playing,Square Enix,0.06,0.05,0.02
3058,PS3,2009,Strategy,Aqua Plus,0.0,0.0,0.0
669,XB,2002,Racing,Sega,0.14,0.04,0.01
5676,DS,2009,Racing,Tecmo Koei,0.05,0.0,0.0
1011,N64,1997,Shooter,Acclaim Entertainment,0.0,0.0,0.0
3599,NES,1983,Platform,Nintendo,0.23,0.05,0.01
5803,PSP,2010,Adventure,5pb,0.0,0.0,0.0
5071,PSP,2011,Sports,Sega,0.0,0.0,0.0
1338,PS2,2010,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3217,DS,2010,Role-Playing,Atlus,0.24,0.0,0.02
4920,DS,2006,Fighting,Nintendo,0.0,0.0,0.0
783,DS,2009,Misc,Nintendo,0.18,0.19,0.04
3581,PS2,2000,Sports,Electronic Arts,0.17,0.13,0.04
1283,SNES,1993,Role-Playing,Epoch,0.0,0.0,0.0
1182,PSV,2012,Action,Electronic Arts,0.0,0.3,0.12
2601,XB,2003,Sports,Microsoft Game Studios,0.36,0.08,0.02
5682,X360,2010,Shooter,THQ,0.22,0.24,0.05
4616,PS,1997,Platform,Konami Digital Entertainment,0.58,0.4,0.08
5522,Wii,2008,Simulation,Rising Star Games,0.6,0.09,0.05
5938,PS4,2015,Racing,Slightly Mad Studios,0.17,0.69,0.15
1549,SAT,1995,Sports,Sega,0.0,0.0,0.0
1551,WiiU,2014,Fighting,Nintendo,2.59,1.06,0.57
3645,DS,2007,Adventure,Capcom,0.32,0.06,0.04
1864,PS3,2010,Role-Playing,Ubisoft Annecy,0.06,0.03,0.02
2482,DS,2007,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2267,PS2,2009,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
4021,PS2,2005,Sports,Konami Digital Entertainment,0.0,0.0,0.0
5431,3DS,2014,Role-Playing,Nintendo,0.67,0.49,0.11
891,PS,1998,Sports,Konami Digital Entertainment,0.0,0.0,0.02
5625,PSP,2009,Role-Playing,Tecmo Koei,0.0,0.0,0.0
3925,XOne,2015,Shooter,Microsoft Game Studios,2.64,1.2,0.39
1229,PS3,2011,Role-Playing,Bethesda Softworks,2.55,2.71,1.05
4949,SNES,1996,Puzzle,Compile,0.0,0.0,0.0
4767,PS3,2013,Adventure,Sony Computer Entertainment,0.52,0.88,0.34
3112,DS,2010,Simulation,Natsume,0.27,0.06,0.03
3656,PSV,2012,Misc,Sega,0.0,0.0,0.0
4677,PSV,2013,Sports,Sega,0.0,0.0,0.0
2643,PSV,2014,Sports,Konami Digital Entertainment,0.0,0.0,0.0
5942,DS,2008,Role-Playing,Sega,0.51,0.29,0.09
3783,PSV,2015,Action,Tecmo Koei,0.0,0.0,0.0
3379,SAT,1995,Misc,Jaleco,0.0,0.0,0.0
5380,PS2,2006,Adventure,Kadokawa Shoten,0.0,0.0,0.0
1555,SAT,1997,Strategy,Elf,0.0,0.0,0.0
4526,PS2,2010,Action,Russel,0.0,0.0,0.0
525,PS,1997,Role-Playing,Square,0.0,0.0,0.04
2095,X360,2011,Fighting,Namco Bandai Games,0.39,0.1,0.04
6008,DS,2008,Action,Takara Tomy,0.0,0.0,0.0
2819,PS4,2016,Action,Tecmo Koei,0.0,0.0,0.0
539,DS,2005,Puzzle,Nintendo,3.44,5.36,1.18
1267,PS2,2003,Action,Tecmo Koei,0.63,0.21,0.13
5792,PS2,2007,Misc,Jaleco,0.0,0.0,0.0
4351,PS3,2010,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2438,PSV,2015,Action,Konami Digital Entertainment,0.0,0.0,0.0
3995,X360,2006,Racing,Atari,0.23,0.04,0.03
2951,3DS,2011,Role-Playing,Nintendo,0.46,0.29,0.07
3401,PSV,2014,Misc,Sony Computer Entertainment Europe,0.28,0.79,0.32
203,PSP,2011,Role-Playing,Square Enix,0.13,0.09,0.06
1809,PS3,2008,Strategy,Aqua Plus,0.0,0.0,0.0
2416,GC,2003,Fighting,Namco Bandai Games,0.0,0.0,0.01
3071,PSP,2006,Fighting,Majesco Entertainment,0.13,0.0,0.01
1667,XB,2002,Action,Capcom,0.14,0.04,0.01
3568,PSP,2014,Misc,Marvelous Interactive,0.0,0.0,0.0
4926,PSP,2012,Role-Playing,Alchemist,0.0,0.0,0.0
3612,DS,2010,Sports,Arc System Works,0.04,0.0,0.0
745,PS3,2014,Action,Activision,0.04,0.05,0.02
4979,PSP,2009,Role-Playing,Nippon Ichi Software,0.1,0.01,0.02
5822,N64,1997,Sports,Konami Digital Entertainment,0.0,0.0,0.05
5440,PS4,2015,Action,Namco Bandai Games,0.08,0.22,0.05
3576,Wii,2008,Action,Activision,0.3,0.29,0.07
3628,DS,2011,Action,Namco Bandai Games,0.0,0.0,0.0
616,3DS,2013,Platform,Nintendo,0.51,0.75,0.12
2412,3DS,2014,Sports,Namco Bandai Games,0.0,0.0,0.0
1207,DS,2010,Action,Namco Bandai Games,0.05,0.02,0.01
5922,PS3,2012,Action,Electronic Arts,1.06,5.05,2.01
1932,PSP,2010,Adventure,Aqua Plus,0.0,0.0,0.0
4190,PS3,2011,Role-Playing,Compile Heart,0.0,0.0,0.0
