id,platform,year,genre,publisher,na_sales,eu_sales,other_sales
4841,PS3,2014,Adventure,D3Publisher,0.0,0.0,0.0
1263,PS3,2012,Action,Tecmo Koei,0.19,0.1,0.05
221,X360,2012,Racing,Electronic Arts,0.62,0.8,0.15
4603,SAT,1995,Racing,Atlus,0.0,0.0,0.0
742,PS3,2011,Fighting,THQ,0.53,0.46,0.17
2668,DS,2007,Misc,Gakken,0.0,0.0,0.0
4686,X360,2009,Shooter,Activision,8.52,3.63,1.29
1513,PSP,2009,Role-Playing,Ghostlight,0.18,0.06,0.04
5355,Wii,2011,Action,Konami Digital Entertainment,0.08,0.08,0.02
2129,3DS,2013,Misc,Konami Digital Entertainment,0.0,0.08,0.01
3341,X360,2007,Shooter,Microsoft Game Studios,7.97,2.83,1.21
3400,Wii,2010,Fighting,Capcom,0.32,0.16,0.05
4541,DS,2009,Simulation,ArtDink,0.0,0.0,0.0
5107,PS2,2007,Adventure,Media Works,0.0,0.0,0.0
2886,GB,1998,Adventure,Nintendo,1.0,0.63,0.13
1472,PS3,2013,Shooter,Electronic Arts,1.3,1.51,0.61
4888,Wii,2007,Simulation,Namco Bandai Games,0.0,0.0,0.0
3646,PS3,2015,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
4922,PS3,2010,Action,Tecmo Koei,0.0,0.0,0.0
45,PS3,2012,Action,Electronic Arts,0.47,0.65,0.28
2455,PS2,2002,Sports,Electronic Arts,0.0,0.0,0.0
550,PS4,2015,Action,Tecmo Koei,0.01,0.0,0.0
4865,PSV,2014,Role-Playing,Sony Computer Entertainment,0.22,0.14,0.1
5211,PS2,2001,Simulation,Tecmo Koei,0.11,0.09,0.03
5565,PS,1998,Adventure,Gainax Network Systems,0.0,0.0,0.01
2803,DS,2006,Role-Playing,Rising Star Games,0.07,0.0,0.01
4730,3DO,1994,Puzzle,Micro Cabin,0.0,0.0,0.0
1711,DS,2011,Action,ChunSoft,0.0,0.0,0.0
6039,DS,2007,Misc,Benesse,0.01,0.0,0.0
4488,PSV,2014,Adventure,5pb,0.0,0.0,0.0
3675,DS,2007,Fighting,Takara Tomy,0.0,0.0,0.0
3444,PS4,2015,Action,Deep Silver,0.13,0.17,0.06
1451,PSP,2013,Misc,D3Publisher,0.0,0.0,0.0
1656,PSP,2007,Adventure,Prototype,0.0,0.0,0.0
2839,PS,1997,Strategy,SquareSoft,0.0,0.0,0.01
5258,Wii,2007,Adventure,Nintendo,0.44,0.47,0.09
44,PS3,2013,Misc,Paon Corporation,0.0,0.0,0.0
819,PSP,2005,Puzzle,Namco Bandai Games,0.13,0.02,0.0
5969,PSP,2008,Fighting,PQube,0.03,0.01,0.01
4343,Wii,2011,Role-Playing,Nintendo,0.0,0.01,0.0
548,PSP,2010,Sports,Sony Computer Entertainment,0.06,0.0,0.01
4153,GB,1995,Puzzle,Nintendo,0.0,0.0,0.0
1290,DC,2008,Adventure,NEC Interchannel,0.0,0.0,0.0
5406,PS3,2015,Shooter,Activision,0.16,0.17,0.06
5429,PS2,2007,Role-Playing,Square Enix,0.23,0.18,0.06
5580,3DS,2015,Action,Namco Bandai Games,0.0,0.0,0.0
2619,PS2,2001,Simulation,Sony Computer Entertainment Europe,2.06,0.56,0.17
1538,X360,2008,Simulation,Microsoft Game Studios,0.16,0.25,0.05
3926,GBA,2001,Racing,Nintendo,2.62,1.64,0.23
139,X360,2010,Racing,Codemasters,0.18,0.59,0.1
3701,PS2,2010,Action,Konami Digital Entertainment,0.13,0.22,0.23
1302,NES,1986,Platform,Hudson Soft,0.0,0.0,0.0
908,DC,1998,Adventure,Fortyfive,0.0,0.0,0.0
1137,3DS,2011,Strategy,Tecmo Koei,0.0,0.0,0.0
3611,DS,2008,Strategy,Tecmo Koei,0.0,0.0,0.0
1199,DS,2005,Platform,Konami Digital Entertainment,0.37,0.04,0.04
3530,3DS,2013,Action,Capcom,0.0,0.0,0.0
918,DS,2009,Role-Playing,Square Enix,1.11,0.27,0.14
4491,SNES,1991,Role-Playing,Angel Studios,0.0,0.0,0.0
1724,PS4,2015,Action,Sony Computer Entertainment,0.23,0.29,0.1
3016,PSP,2010,Adventure,Broccoli,0.0,0.0,0.0
3036,DS,2010,Strategy,Namco Bandai Games,0.0,0.0,0.0
5916,PSP,2011,Role-Playing,Konami Digital Entertainment,0.0,0.0,0.0
4341,PSP,2011,Action,Spike,0.0,0.0,0.0
2941,X360,2012,Action,Namco Bandai Games,0.48,0.36,0.08
4329,PS3,2013,Action,Namco Bandai Games,0.0,0.0,0.0
244,DS,2010,Adventure,Nintendo,0.0,0.12,0.02
658,PSP,2011,Adventure,Idea Factory,0.0,0.0,0.0
1704,X360,2009,Sports,Konami Digital Entertainment,0.12,0.58,0.08
2260,PS2,2007,Fighting,AQ Interactive,0.06,0.05,0.02
969,PS,1998,Role-Playing,Kadokawa Shoten,0.27,0.18,0.04
3777,DC,2000,Sports,Konami Digital Entertainment,0.0,0.0,0.0
1546,PS3,2011,Shooter,Sony Computer Entertainment,0.64,0.58,0.23
5539,Wii,2007,Action,Capcom,0.68,0.43,0.14
6073,PS3,2010,Role-Playing,Tecmo Koei,0.08,0.01,0.01
1891,PSP,2009,Racing,Electronic Arts,0.16,0.38,0.21
4447,GBA,2006,Misc,Nintendo,0.0,0.0,0.01
5857,DS,2008,Simulation,Rising Star Games,0.22,0.05,0.02
2542,Wii,2008,Action,Capcom,0.45,0.1,0.05
2634,DS,2007,Sports,Namco Bandai Games,0.0,0.0,0.0
475,DS,2010,Misc,D3Publisher,0.0,0.0,0.0
2279,PS,1998,Role-Playing,Sony Computer Entertainment,0.26,0.1,0.02
3971,WiiU,2014,Puzzle,Nintendo,0.56,0.36,0.09
4751,SNES,1995,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2890,PS2,2008,Adventure,Enterbrain,0.0,0.0,0.0
4198,PS,1996,Misc,Takara,0.0,0.0,0.02
2667,PSP,2010,Role-Playing,Square Enix,0.13,0.07,0.05
5166,X360,2011,Racing,Microsoft Game Studios,2.08,2.04,0.47
5639,PS2,2010,Adventure,D3Publisher,0.0,0.0,0.0
455,3DS,2011,Role-Playing,FuRyu,0.0,0.0,0.0
1241,DS,2006,Misc,Ubisoft,0.0,0.0,0.0
3700,PS,1996,Role-Playing,Seta Corporation,0.0,0.0,0.01
1863,PS2,2008,Shooter,Sega,0.0,0.0,0.0
2195,PS,1997,Action,Tecmo Koei,0.09,0.06,0.02
5657,PS2,2008,Role-Playing,Atlus,0.34,0.04,0.08
903,GBA,2001,Misc,Konami Digital Entertainment,0.0,0.0,0.01
582,DS,2011,Strategy,Tecmo Koei,0.0,0.0,0.0
4042,DS,2007,Misc,Nintendo,0.0,0.0,0.0
5181,PS,1998,Role-Playing,SquareSoft,0.04,0.03,0.05
1814,DS,2006,Misc,Nintendo,0.0,0.0,0.0
2005,PS3,2014,Action,Ubisoft,0.46,0.62,0.23
933,X360,2006,Fighting,Konami Digital Entertainment,0.07,0.01,0.01
423,PS3,2012,Role-Playing,Compile Heart,0.05,0.03,0.02
4772,GC,2005,Fighting,Sega,0.0,0.0,0.0
3856,PS,1995,Adventure,Banpresto,0.0,0.0,0.0
1103,PS4,2015,Fighting,Namco Bandai Games,0.0,0.0,0.0
3081,DS,2007,Action,Takara Tomy,0.0,0.0,0.0
4407,3DS,2012,Platform,Namco Bandai Games,0.08,0.02,0.01
3682,PS2,2007,Adventure,D3Publisher,0.0,0.0,0.0
5327,PSP,2011,Misc,Paon,0.0,0.0,0.0
4374,DS,2009,Action,Hudson Soft,0.0,0.0,0.0
704,NES,1991,Puzzle,Hudson Soft,0.16,0.03,0.1
5408,DS,2007,Adventure,Unknown,0.0,0.0,0.0
307,PS,1997,Sports,ASCII Entertainment,0.0,0.0,0.14
4715,SNES,1995,Misc,Nichibutsu,0.0,0.0,0.0
1404,3DS,2012,Role-Playing,Level 5,0.0,0.01,0.0
2922,DS,2008,Action,Capcom,0.22,0.0,0.02
5360,DS,2007,Adventure,Marvelous Interactive,0.0,0.0,0.0
2257,GEN,1993,Platform,Sega,0.0,0.0,0.0
4844,DS,2006,Misc,Konami Digital Entertainment,0.0,0.0,0.0
24,SAT,1995,Shooter,Acclaim Entertainment,0.0,0.0,0.0
1291,PS4,2014,Action,Deep Silver,0.22,0.3,0.12
1593,PS,1995,Shooter,Sony Computer Entertainment,0.03,0.02,0.01
3456,DS,2006,Platform,Capcom,0.18,0.0,0.02
1442,PS2,2000,Puzzle,Sony Computer Entertainment,0.14,0.11,0.04
2625,PSV,2014,Adventure,ASCII Media Works,0.0,0.0,0.0
1566,DS,2008,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3842,DS,2005,Misc,Nintendo,1.67,2.78,0.62
4619,X360,2010,Action,Take-Two Interactive,3.7,1.97,0.57
3746,PS3,2014,Sports,Take-Two Interactive,0.86,0.27,0.22
1228,PSV,2014,Adventure,Idea Factory,0.09,0.0,0.03
3573,X360,2011,Sports,Electronic Arts,0.84,2.79,0.53
4978,GB,2000,Sports,Nintendo,0.5,0.18,0.06
5039,PSP,2009,Adventure,Prototype,0.0,0.0,0.0
768,PS2,2010,Adventure,Alchemist,0.0,0.0,0.0
850,PS2,2007,Strategy,Konami Digital Entertainment,0.0,0.0,0.0
4761,DS,2007,Misc,Namco Bandai Games,0.0,0.0,0.0
890,DS,2007,Strategy,Square Enix,0.01,0.0,0.0
2166,X360,2009,Action,Take-Two Interactive,1.04,1.24,0.27
1054,3DS,2013,Role-Playing,Arc System Works,0.0,0.0,0.0
3285,DS,2007,Adventure,Konami Digital Entertainment,0.01,0.01,0.0
4180,PSP,2012,Adventure,BushiRoad,0.0,0.0,0.0
2933,PS3,2013,Action,Tecmo Koei,0.02,0.03,0.01
437,PS,2000,Role-Playing,Crave Entertainment,0.3,0.2,0.06
5049,SAT,1995,Fighting,Sega,0.0,0.0,0.0
5886,PSP,2012,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
4200,PS,2000,Action,Virgin Interactive,0.34,0.49,0.1
4610,PSV,2015,Action,Idea Factory,0.0,0.0,0.0
3374,PSV,2015,Role-Playing,Compile Heart,0.0,0.0,0.0
759,PSV,2015,Action,PQube,0.0,0.01,0.0
3751,Wii,2007,Misc,Hudson Soft,0.0,0.0,0.0
5992,PS3,2014,Strategy,Namco Bandai Games,0.0,0.0,0.0
3220,PS,2001,Role-Playing,Enterbrain,0.0,0.0,0.03
5788,SCD,1994,Role-Playing,Sega,0.0,0.0,0.0
5745,Wii,2011,Misc,Namco Bandai Games,0.48,0.68,0.16
1154,NES,1990,Action,Konami Digital Entertainment,1.74,0.25,0.03
736,PS2,2001,Simulation,Atari,0.12,0.1,0.03
3108,PS2,2005,Sports,Konami Digital Entertainment,0.0,0.0,0.0
1735,WiiU,2012,Racing,Sega,0.2,0.27,0.05
4263,DS,2009,Adventure,Sega,0.0,0.0,0.0
1441,DS,2006,Adventure,Ubisoft,0.11,0.01,0.01
4000,Wii,2008,Action,Capcom,0.17,0.04,0.02
5866,PSV,2012,Fighting,Capcom,0.14,0.05,0.04
841,PSP,2013,Action,Konami Digital Entertainment,0.0,0.03,0.0
1728,PSP,2005,Role-Playing,Ubisoft,0.0,0.01,0.01
4823,PS2,2005,Role-Playing,Tecmo Koei,0.02,0.02,0.01
1482,PS,1995,Role-Playing,Panther Software,0.02,0.02,0.01
4590,PS2,2006,Fighting,Sammy Corporation,0.0,0.0,0.0
5354,N64,1998,Racing,Video System,0.46,0.96,0.08
3151,PS,1998,Sports,Axela,0.0,0.0,0.02
452,PS,1997,Fighting,Namco Bandai Games,0.02,0.02,0.02
984,PS3,2010,Sports,Sony Computer Entertainment,2.12,1.14,0.51
4365,SNES,1996,Puzzle,Hudson Soft,0.0,0.0,0.0
2762,PSV,2014,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3944,DS,2006,Action,MTO,0.0,0.0,0.0
389,PSV,2013,Role-Playing,Nippon Ichi Software,0.06,0.03,0.02
1692,3DS,2011,Action,Ubisoft,0.14,0.07,0.02
3406,PS3,2011,Adventure,5pb,0.0,0.0,0.0
1714,PS3,2009,Shooter,Activision,4.99,3.69,1.63
631,GBA,2002,Platform,Nintendo,0.0,0.0,0.01
675,PS3,2012,Action,Sony Computer Entertainment,0.0,0.0,0.0
286,DS,2010,Adventure,Alchemist,0.0,0.0,0.0
2705,PSP,2011,Role-Playing,Falcom Corporation,0.0,0.0,0.0
3243,GBA,2004,Role-Playing,Square Enix,1.26,0.18,0.06
4332,SNES,1994,Sports,Asmik Corp,0.0,0.0,0.0
1928,PS3,2015,Action,Tecmo Koei,0.0,0.0,0.0
906,GB,1992,Puzzle,Nintendo,0.59,0.24,0.03
5240,DS,2007,Simulation,Rocket Company,0.0,0.0,0.0
4703,PS3,2013,Sports,Tecmo Koei,0.0,0.0,0.0
2702,PS3,2012,Sports,Take-Two Interactive,1.72,0.44,0.27
4118,PS2,2008,Strategy,Tecmo Koei,0.0,0.0,0.0
3237,3DS,2015,Role-Playing,Nintendo,0.16,0.11,0.03
2354,PS3,2015,Role-Playing,Capcom,0.0,0.0,0.0
3580,Wii,2009,Action,Sega,0.46,0.25,0.07
2083,SNES,1993,Misc,Imax,0.0,0.0,0.0
3773,PS3,2010,Adventure,Idea Factory,0.02,0.0,0.0
5478,PS3,2011,Adventure,Prototype,0.0,0.0,0.0
2465,PS3,2011,Action,Sony Computer Entertainment,0.0,0.0,0.0
804,PSP,2006,Role-Playing,Tecmo Koei,0.15,0.01,0.02
18,SAT,1997,Strategy,Banpresto,0.0,0.0,0.0
4115,NES,1993,Puzzle,Nintendo,0.62,0.13,0.02
2863,WiiU,2013,Platform,Ubisoft,0.26,0.33,0.06
3664,PSP,2011,Action,Spike,0.0,0.0,0.0
3996,PSP,2010,Adventure,Tecmo Koei,0.0,0.0,0.0
6024,DS,2008,Role-Playing,Sting,0.06,0.0,0.0
3747,PSV,2012,Adventure,Namco Bandai Games,0.0,0.0,0.0
4082,PSV,2016,Misc,Aqua Plus,0.0,0.0,0.0
1548,PS,1999,Action,GT Interactive,3.11,2.8,0.33
2658,Wii,2008,Misc,Disney Interactive Studios,0.37,0.16,0.06
6076,PSP,2012,Action,Comfort,0.0,0.0,0.0
211,XB,2002,Simulation,Microsoft Game Studios,0.05,0.02,0.0
3208,DS,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
902,PS3,2010,Strategy,Tecmo Koei,0.0,0.0,0.0
185,DS,2011,Action,Konami Digital Entertainment,0.0,0.0,0.0
5553,3DS,2011,Misc,Capcom,0.0,0.0,0.0
3508,PS4,2015,Role-Playing,Focus Home Interactive,0.09,0.12,0.04
681,PSV,2016,Misc,Sega,0.01,0.0,0.0
2338,PS4,2014,Role-Playing,Activision,0.49,0.88,0.3
2629,PS3,2011,Strategy,D3Publisher,0.0,0.0,0.0
80,PSV,2014,Misc,Kadokawa Games,0.0,0.0,0.0
530,PSP,2009,Fighting,Namco Bandai Games,0.0,0.0,0.0
2911,PSV,2014,Adventure,5pb,0.0,0.0,0.0
979,PSP,2007,Role-Playing,Mercury Games,0.0,0.0,0.0
1257,DS,2006,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
5081,PSV,2013,Adventure,Arc System Works,0.03,0.0,0.01
734,X360,2009,Role-Playing,Deep Silver,0.29,0.17,0.05
2248,PS2,2007,Fighting,Broccoli,0.0,0.0,0.0
1766,PS3,2007,Role-Playing,Sony Computer Entertainment,0.2,0.05,0.03
5244,DS,2005,Adventure,Konami Digital Entertainment,0.07,0.02,0.01
413,PSP,2010,Adventure,Idea Factory,0.0,0.0,0.0
323,X360,2008,Role-Playing,Microsoft Game Studios,0.38,0.3,0.08
3205,3DS,2013,Action,Seventh Chord,0.0,0.0,0.0
3064,PS3,2014,Action,Konami Digital Entertainment,0.14,0.14,0.06
5954,PS2,2000,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3162,PS3,2006,Simulation,Namco Bandai Games,0.06,0.0,0.01
3350,WiiU,2014,Misc,Namco Bandai Games,0.0,0.0,0.0
1345,N64,1998,Racing,Nintendo,0.45,0.33,0.03
1726,X360,2011,Action,Electronic Arts,0.1,0.06,0.02
1232,PS3,2010,Shooter,Take-Two Interactive,0.85,0.47,0.22
787,PS2,2007,Misc,Sega,0.0,0.0,0.0
1952,DS,2008,Platform,Konami Digital Entertainment,0.31,0.03,0.03
4150,N64,1999,Platform,Nintendo,3.33,0.79,0.06
1059,PSP,2010,Action,Takara Tomy,0.0,0.0,0.0
2945,SNES,1994,Fighting,Namco Bandai Games,0.0,0.0,0.0
4775,DS,2006,Adventure,D3Publisher,0.0,0.0,0.0
5669,X360,2009,Fighting,Capcom,1.82,0.71,0.26
3286,PS2,2004,Shooter,Activision,1.51,1.12,0.24
634,PS,1996,Role-Playing,Banpresto,0.0,0.0,0.04
364,PSP,2010,Strategy,Sony Computer Entertainment,0.0,0.0,0.0
1250,PS2,2009,Fighting,Ecole,0.0,0.0,0.0
159,PS2,2002,Action,Sony Computer Entertainment,1.23,1.77,0.49
4783,X360,2010,Fighting,Sega,0.0,0.0,0.0
2993,DS,2008,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
184,PS,2000,Action,Activision,1.7,1.25,0.16
851,PS,1999,Action,Eidos Interactive,1.3,0.77,0.11
4117,SNES,1993,Role-Playing,SquareSoft,0.25,0.07,0.02
4443,PS2,2007,Role-Playing,Marvelous Interactive,0.0,0.0,0.0
3199,SNES,1994,Fighting,Takara,0.0,0.0,0.0
4870,Wii,2006,Misc,Sega,1.07,0.92,0.24
795,PS,1996,Sports,Electronic Arts,0.16,0.11,0.02
509,PS,1997,Action,Take-Two Interactive,0.79,1.35,0.14
5441,DS,2008,Adventure,D3Publisher,0.0,0.0,0.0
4818,Wii,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3969,N64,1998,Misc,Nintendo,1.25,0.53,0.05
2633,PS3,2011,Fighting,PQube,0.0,0.0,0.0
2907,PS,1999,Simulation,Sony Computer Entertainment,0.22,0.15,0.05
4919,PS3,2009,Racing,Electronic Arts,0.69,1.41,0.53
5540,X360,2005,Fighting,Tecmo Koei,0.3,0.03,0.03
5641,PS2,2003,Sports,Sega,0.0,0.0,0.0
3231,DS,2010,Misc,Disney Interactive Studios,0.0,0.0,0.0
551,PS,1997,Sports,Electronic Arts,0.14,0.09,0.05
4310,PS2,2005,Shooter,LucasArts,2.18,1.02,0.37
4050,N64,2000,Role-Playing,ChunSoft,0.0,0.0,0.05
6019,PSP,2010,Action,Unknown,0.0,0.0,0.0
501,GB,1995,Platform,Nintendo,0.69,0.14,0.05
5480,PSP,2010,Adventure,Idea Factory,0.0,0.0,0.0
3980,PS3,2009,Role-Playing,Nippon Ichi Software,0.0,0.0,0.0
5601,PS2,2000,Strategy,Tecmo Koei,0.08,0.06,0.02
3303,DC,1998,Platform,Sega,1.26,0.61,0.08
4976,DS,2008,Misc,Sega,0.0,0.0,0.0
2130,PS2,2007,Adventure,Alchemist,0.0,0.0,0.0
3768,PSP,2005,Racing,Electronic Arts,1.77,0.13,0.18
5847,PS3,2010,Role-Playing,Sega,0.2,0.22,0.09
124,PSP,2010,Action,Tecmo Koei,0.0,0.0,0.0
4409,3DS,2014,Misc,Namco Bandai Games,0.0,0.0,0.0
3798,PS4,2015,Action,Warner Bros. Interactive Entertainment,1.49,1.58,0.61
289,PS2,2004,Action,Tecmo Koei,0.04,0.03,0.01
3006,X360,2011,Adventure,Electronic Arts,0.27,0.15,0.04
859,PS,2001,Sports,Namco Bandai Games,0.0,0.0,0.01
424,SNES,1993,Puzzle,Nintendo,0.0,0.0,0.0
1897,SAT,1995,Role-Playing,Sega,0.0,0.0,0.0
3522,PSP,2012,Role-Playing,Spike,0.0,0.0,0.0
2215,PS3,2009,Action,Ubisoft,2.54,1.95,0.87
2098,3DS,2014,Action,Tecmo Koei,0.0,0.0,0.0
5361,3DS,2013,Sports,Level 5,0.0,0.0,0.0
3276,PSP,2008,Misc,Sony Computer Entertainment,0.0,0.0,0.0
5554,X360,2008,Racing,Take-Two Interactive,1.68,0.46,0.2
5038,SAT,1997,Strategy,Sega,0.0,0.0,0.0
5169,GBA,2006,Role-Playing,Nintendo,0.0,0.0,0.0
3703,SNES,1995,Sports,Epoch,0.0,0.0,0.0
801,PS2,2007,Strategy,Banpresto,0.0,0.0,0.0
164,3DS,2012,Misc,Sega,0.07,0.07,0.01
64,PSP,2011,Strategy,Namco Bandai Games,0.0,0.0,0.0
4222,PS3,2013,Role-Playing,Nippon Ichi Software,0.25,0.07,0.05
4638,PS3,2013,Fighting,Namco Bandai Games,0.32,0.33,0.15
195,GBA,2005,Sports,Nintendo,0.24,0.09,0.01
4822,PSP,2012,Role-Playing,Konami Digital Entertainment,0.0,0.0,0.0
2468,PS2,2002,Role-Playing,Namco Bandai Games,0.63,0.49,0.17
473,PS4,2016,Sports,Tecmo Koei,0.0,0.0,0.0
5365,SAT,1995,Action,Namco Bandai Games,0.0,0.0,0.0
2162,PS,1996,Fighting,Sony Computer Entertainment,0.0,0.0,0.01
978,PSV,2012,Sports,Electronic Arts,0.17,0.34,0.09
1248,PS,1996,Misc,Sony Computer Entertainment,2.28,1.55,0.06
665,DS,2010,Platform,Capcom,0.21,0.02,0.02
4086,SNES,1993,Simulation,Hect,0.0,0.0,0.0
4315,PSP,2012,Strategy,Namco Bandai Games,0.0,0.0,0.0
3667,PS2,2002,Racing,Electronic Arts,0.05,0.04,0.01
857,PSP,2009,Action,Ubisoft,0.43,0.48,0.28
3077,DS,2007,Role-Playing,Square Enix,0.42,0.03,0.04
5765,PS,1999,Simulation,Konami Digital Entertainment,0.0,0.0,0.02
4215,PSV,2016,Adventure,Unknown,0.0,0.0,0.0
1580,PSV,2013,Role-Playing,Namco Bandai Games,0.15,0.13,0.08
145,3DS,2012,Role-Playing,Atlus,0.12,0.05,0.01
1623,DS,2008,Simulation,Sega,0.0,0.0,0.0
608,DS,2009,Role-Playing,Marvelous Interactive,0.0,0.0,0.0
712,PSP,2013,Adventure,Idea Factory,0.0,0.0,0.0
1200,PS3,2009,Action,Electronic Arts,0.41,0.22,0.11
741,Wii,2007,Shooter,Electronic Arts,0.34,0.04,0.04
2622,PS4,2016,Shooter,Bethesda Softworks,0.49,0.66,0.22
2731,DS,2009,Adventure,Capcom,0.27,0.15,0.04
2793,PSV,2016,Role-Playing,Tecmo Koei,0.0,0.0,0.0
562,PS4,2016,Shooter,Sony Computer Entertainment,1.3,2.07,0.65
6052,N64,1997,Action,Ocean,0.74,0.38,0.03
3676,PS,1995,Shooter,Sony Computer Entertainment,0.0,0.0,0.01
1127,DS,2005,Simulation,Atari,0.1,0.02,0.01
1587,PS3,2006,Racing,Sony Computer Entertainment,0.0,0.57,0.0
5758,PS,1998,Simulation,Konami Digital Entertainment,0.0,0.0,0.04
1605,GBA,2004,Adventure,Nintendo,0.0,0.0,0.0
4471,DS,2008,Strategy,Sega,0.0,0.0,0.0
4158,DS,2009,Sports,Namco Bandai Games,0.0,0.0,0.0
1545,PS3,2012,Action,Namco Bandai Games,0.0,0.0,0.0
3983,PS3,2009,Role-Playing,Square Enix,1.74,1.24,0.52
4126,DS,2006,Misc,Nintendo,0.0,0.0,0.0
3677,Wii,2009,Role-Playing,Nintendo,0.67,0.41,0.11
4871,PS4,2016,Action,Ubisoft,0.0,0.04,0.01
2528,PS2,2007,Fighting,Capcom,0.0,0.0,0.0
5190,GBA,2002,Action,Nintendo,1.18,0.27,0.06
464,PS2,2002,Role-Playing,Enix Corporation,0.0,0.0,0.0
3912,DS,2007,Misc,Electronic Arts,0.0,0.0,0.0
5686,PS2,2005,Action,Namco Bandai Games,0.0,0.0,0.0
3846,DS,2008,Strategy,Take-Two Interactive,0.38,0.03,0.04
5569,PSV,2011,Misc,Sony Computer Entertainment,0.0,0.0,0.0
5363,DS,2007,Misc,Spike,0.0,0.0,0.0
2258,PS,1999,Strategy,Banpresto,0.0,0.0,0.02
5943,Wii,2007,Action,Namco Bandai Games,0.0,0.0,0.0
6042,PSP,2010,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3266,PS3,2009,Fighting,Capcom,2.02,1.06,0.53
2914,PSV,2015,Adventure,Kaga Create,0.0,0.0,0.0
1430,X360,2007,Sports,Electronic Arts,0.31,0.89,0.14
3248,PS2,2006,Adventure,KID,0.0,0.0,0.0
2436,X360,2011,Shooter,Microsoft Game Studios,4.05,1.62,0.49
1300,PS2,2006,Adventure,Tecmo Koei,0.0,0.0,0.0
5409,PSP,2012,Action,Namco Bandai Games,0.0,0.0,0.0
3801,PSP,2008,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.0
5586,DS,2010,Sports,Konami Digital Entertainment,0.0,0.0,0.0
77,GB,1997,Misc,Nintendo,0.63,0.25,0.03
4971,GBA,2004,Sports,Konami Digital Entertainment,0.0,0.0,0.0
5372,PS4,2015,Action,Warner Bros. Interactive Entertainment,0.63,0.66,0.26
5322,PS3,2014,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3895,PS,1996,Sports,Konami Digital Entertainment,0.01,0.0,0.01
107,DS,2010,Role-Playing,Nexon,0.0,0.0,0.0
2614,PSP,2009,Fighting,Marvelous Interactive,0.0,0.0,0.0
3327,PS2,2006,Fighting,Sunrise Interactive,0.0,0.0,0.0
1739,PS3,2009,Fighting,THQ,1.07,0.45,0.24
2473,PS2,2011,Action,Konami Digital Entertainment,0.0,0.0,0.0
3567,X360,2007,Adventure,Ubisoft,3.28,1.65,0.55
5111,PS3,2012,Action,Square Enix,0.59,1.07,0.45
3229,3DS,2015,Action,Capcom,0.0,0.0,0.0
1444,PS2,2004,Sports,Konami Digital Entertainment,0.0,0.0,0.0
502,DS,2010,Adventure,Capcom,0.25,0.07,0.03
1677,DS,2007,Misc,Konami Digital Entertainment,0.01,0.0,0.0
1844,PS2,2007,Adventure,Marvelous Interactive,0.0,0.0,0.0
3864,PS,1997,Fighting,Virgin Interactive,0.28,0.19,0.05
5885,WiiU,2016,Shooter,Nintendo,0.16,0.1,0.03
420,PS3,2007,Adventure,Sony Computer Entertainment,0.0,0.0,0.0
1962,PS2,2008,Racing,Electronic Arts,0.38,0.08,0.93
1857,PS,1995,Strategy,Sony Computer Entertainment,0.01,0.01,0.01
5329,PS,1999,Simulation,From Software,0.07,0.05,0.02
1025,SAT,1995,Misc,Seta Corporation,0.0,0.0,0.0
119,GB,1991,Adventure,Nintendo,0.85,0.31,0.04
3574,DS,2011,Misc,Namco Bandai Games,0.0,0.0,0.0
3382,PS,1998,Action,Jaleco,0.03,0.02,0.01
5435,PS2,2006,Fighting,Namco Bandai Games,0.0,0.0,0.0
2877,SAT,1998,Fighting,Capcom,0.0,0.0,0.0
2212,PSP,2008,Strategy,Konami Digital Entertainment,0.0,0.03,0.01
253,3DS,2015,Misc,Nintendo,0.01,0.61,0.04
4890,3DS,2012,Action,Alchemist,0.0,0.0,0.0
2891,PS3,2009,Shooter,THQ,0.1,0.06,0.03
5095,PSV,2014,Adventure,5pb,0.0,0.0,0.0
6014,NES,1984,Misc,Nintendo,0.0,0.0,0.0
770,SAT,1995,Racing,Sega,0.0,0.0,0.0
2160,PSP,2006,Fighting,Capcom,0.27,0.01,0.03
565,3DS,2016,Adventure,Capcom,0.0,0.0,0.0
4512,PS2,2001,Simulation,Taito,0.0,0.0,0.0
2541,PSP,2010,Adventure,Sony Computer Entertainment,0.0,0.0,0.0
4506,PS2,2007,Action,Marvelous Interactive,0.0,0.0,0.0
4096,X360,2007,Racing,Microsoft Game Studios,2.35,1.28,0.41
2316,PS3,2010,Role-Playing,Namco Bandai Games,0.28,0.21,0.08
2640,PSP,2005,Racing,Codemasters,0.0,0.0,0.0
3362,PSP,2005,Strategy,Banpresto,0.0,0.0,0.0
