id,platform,year,genre,publisher,na_sales
3842,DS,2005,Misc,Nintendo,1.67
4619,X360,2010,Action,Take-Two Interactive,3.7
3746,PS3,2014,Sports,Take-Two Interactive,0.86
1228,PSV,2014,Adventure,Idea Factory,0.09
3573,X360,2011,Sports,Electronic Arts,0.84
4978,GB,2000,Sports,Nintendo,0.5
5039,PSP,2009,Adventure,Prototype,0.0
768,PS2,2010,Adventure,Alchemist,0.0
850,PS2,2007,Strategy,Konami Digital Entertainment,0.0
4761,DS,2007,Misc,Namco Bandai Games,0.0
890,DS,2007,Strategy,Square Enix,0.01
2166,X360,2009,Action,Take-Two Interactive,1.04
1054,3DS,2013,Role-Playing,Arc System Works,0.0
3285,DS,2007,Adventure,Konami Digital Entertainment,0.01
4180,PSP,2012,Adventure,BushiRoad,0.0
2933,PS3,2013,Action,Tecmo Koei,0.02
437,PS,2000,Role-Playing,Crave Entertainment,0.3
5049,SAT,1995,Fighting,Sega,0.0
5886,PSP,2012,Adventure,Konami Digital Entertainment,0.0
4200,PS,2000,Action,Virgin Interactive,0.34
4610,PSV,2015,Action,Idea Factory,0.0
3374,PSV,2015,Role-Playing,Compile Heart,0.0
759,PSV,2015,Action,PQube,0.0
3751,Wii,2007,Misc,Hudson Soft,0.0
5992,PS3,2014,Strategy,Namco Bandai Games,0.0
3220,PS,2001,Role-Playing,Enterbrain,0.0
5788,SCD,1994,Role-Playing,Sega,0.0
5745,Wii,2011,Misc,Namco Bandai Games,0.48
1154,NES,1990,Action,Konami Digital Entertainment,1.74
736,PS2,2001,Simulation,Atari,0.12
3108,PS2,2005,Sports,Konami Digital Entertainment,0.0
1735,WiiU,2012,Racing,Sega,0.2
4263,DS,2009,Adventure,Sega,0.0
1441,DS,2006,Adventure,Ubisoft,0.11
4000,Wii,2008,Action,Capcom,0.17
5866,PSV,2012,Fighting,Capcom,0.14
841,PSP,2013,Action,Konami Digital Entertainment,0.0
1728,PSP,2005,Role-Playing,Ubisoft,0.0
4823,PS2,2005,Role-Playing,Tecmo Koei,0.02
1482,PS,1995,Role-Playing,Panther Software,0.02
4590,PS2,2006,Fighting,Sammy Corporation,0.0
5354,N64,1998,Racing,Video System,0.46
3151,PS,1998,Sports,Axela,0.0
452,PS,1997,Fighting,Namco Bandai Games,0.02
984,PS3,2010,Sports,Sony Computer Entertainment,2.12
4365,SNES,1996,Puzzle,Hudson Soft,0.0
2762,PSV,2014,Role-Playing,Namco Bandai Games,0.0
3944,DS,2006,Action,MTO,0.0
389,PSV,2013,Role-Playing,Nippon Ichi Software,0.06
1692,3DS,2011,Action,Ubisoft,0.14
3406,PS3,2011,Adventure,5pb,0.0
1714,PS3,2009,Shooter,Activision,4.99
631,GBA,2002,Platform,Nintendo,0.0
675,PS3,2012,Action,Sony Computer Entertainment,0.0
286,DS,2010,Adventure,Alchemist,0.0
2705,PSP,2011,Role-Playing,Falcom Corporation,0.0
3243,GBA,2004,Role-Playing,Square Enix,1.26
4332,SNES,1994,Sports,Asmik Corp,0.0
1928,PS3,2015,Action,Tecmo Koei,0.0
906,GB,1992,Puzzle,Nintendo,0.59
5240,DS,2007,Simulation,Rocket Company,0.0
4703,PS3,2013,Sports,Tecmo Koei,0.0
2702,PS3,2012,Sports,Take-Two Interactive,1.72
4118,PS2,2008,Strategy,Tecmo Koei,0.0
3237,3DS,2015,Role-Playing,Nintendo,0.16
2354,PS3,2015,Role-Playing,Capcom,0.0
3580,Wii,2009,Action,Sega,0.46
2083,SNES,1993,Misc,Imax,0.0
3773,PS3,2010,Adventure,Idea Factory,0.02
5478,PS3,2011,Adventure,Prototype,0.0
2465,PS3,2011,Action,Sony Computer Entertainment,0.0
804,PSP,2006,Role-Playing,Tecmo Koei,0.15
18,SAT,1997,Strategy,Banpresto,0.0
4115,NES,1993,Puzzle,Nintendo,0.62
2863,WiiU,2013,Platform,Ubisoft,0.26
3664,PSP,2011,Action,Spike,0.0
3996,PSP,2010,Adventure,Tecmo Koei,0.0
6024,DS,2008,Role-Playing,Sting,0.06
3747,PSV,2012,Adventure,Namco Bandai Games,0.0
4082,PSV,2016,Misc,Aqua Plus,0.0
1548,PS,1999,Action,GT Interactive,3.11
2658,Wii,2008,Misc,Disney Interactive Studios,0.37
6076,PSP,2012,Action,Comfort,0.0
211,XB,2002,Simulation,Microsoft Game Studios,0.05
3208,DS,2009,Role-Playing,Namco Bandai Games,0.0
902,PS3,2010,Strategy,Tecmo Koei,0.0
185,DS,2011,Action,Konami Digital Entertainment,0.0
5553,3DS,2011,Misc,Capcom,0.0
3508,PS4,2015,Role-Playing,Focus Home Interactive,0.09
681,PSV,2016,Misc,Sega,0.01
2338,PS4,2014,Role-Playing,Activision,0.49
2629,PS3,2011,Strategy,D3Publisher,0.0
80,PSV,2014,Misc,Kadokawa Games,0.0
530,PSP,2009,Fighting,Namco Bandai Games,0.0
2911,PSV,2014,Adventure,5pb,0.0
979,PSP,2007,Role-Playing,Mercury Games,0.0
1257,DS,2006,Simulation,Konami Digital Entertainment,0.0
5081,PSV,2013,Adventure,Arc System Works,0.03
734,X360,2009,Role-Playing,Deep Silver,0.29
2248,PS2,2007,Fighting,Broccoli,0.0
1766,PS3,2007,Role-Playing,Sony Computer Entertainment,0.2
5244,DS,2005,Adventure,Konami Digital Entertainment,0.07
413,PSP,2010,Adventure,Idea Factory,0.0
323,X360,2008,Role-Playing,Microsoft Game Studios,0.38
3205,3DS,2013,Action,Seventh Chord,0.0
3064,PS3,2014,Action,Konami Digital Entertainment,0.14
5954,PS2,2000,Sports,Konami Digital Entertainment,0.0
3162,PS3,2006,Simulation,Namco Bandai Games,0.06
3350,WiiU,2014,Misc,Namco Bandai Games,0.0
1345,N64,1998,Racing,Nintendo,0.45
1726,X360,2011,Action,Electronic Arts,0.1
1232,PS3,2010,Shooter,Take-Two Interactive,0.85
787,PS2,2007,Misc,Sega,0.0
1952,DS,2008,Platform,Konami Digital Entertainment,0.31
4150,N64,1999,Platform,Nintendo,3.33
1059,PSP,2010,Action,Takara Tomy,0.0
2945,SNES,1994,Fighting,Namco Bandai Games,0.0
4775,DS,2006,Adventure,D3Publisher,0.0
5669,X360,2009,Fighting,Capcom,1.82
3286,PS2,2004,Shooter,Activision,1.51
634,PS,1996,Role-Playing,Banpresto,0.0
364,PSP,2010,Strategy,Sony Computer Entertainment,0.0
1250,PS2,2009,Fighting,Ecole,0.0
159,PS2,2002,Action,Sony Computer Entertainment,1.23
4783,X360,2010,Fighting,Sega,0.0
2993,DS,2008,Simulation,Konami Digital Entertainment,0.0
184,PS,2000,Action,Activision,1.7
851,PS,1999,Action,Eidos Interactive,1.3
4117,SNES,1993,Role-Playing,SquareSoft,0.25
4443,PS2,2007,Role-Playing,Marvelous Interactive,0.0
3199,SNES,1994,Fighting,Takara,0.0
4870,Wii,2006,Misc,Sega,1.07
795,PS,1996,Sports,Electronic Arts,0.16
509,PS,1997,Action,Take-Two Interactive,0.79
5441,DS,2008,Adventure,D3Publisher,0.0
4818,Wii,2009,Role-Playing,Namco Bandai Games,0.0
3969,N64,1998,Misc,Nintendo,1.25
2633,PS3,2011,Fighting,PQube,0.0
2907,PS,1999,Simulation,Sony Computer Entertainment,0.22
4919,PS3,2009,Racing,Electronic Arts,0.69
5540,X360,2005,Fighting,Tecmo Koei,0.3
5641,PS2,2003,Sports,Sega,0.0
3231,DS,2010,Misc,Disney Interactive Studios,0.0
551,PS,1997,Sports,Electronic Arts,0.14
4310,PS2,2005,Shooter,LucasArts,2.18
4050,N64,2000,Role-Playing,ChunSoft,0.0
6019,PSP,2010,Action,Unknown,0.0
501,GB,1995,Platform,Nintendo,0.69
5480,PSP,2010,Adventure,Idea Factory,0.0
3980,PS3,2009,Role-Playing,Nippon Ichi Software,0.0
5601,PS2,2000,Strategy,Tecmo Koei,0.08
3303,DC,1998,Platform,Sega,1.26
4976,DS,2008,Misc,Sega,0.0
2130,PS2,2007,Adventure,Alchemist,0.0
3768,PSP,2005,Racing,Electronic Arts,1.77
5847,PS3,2010,Role-Playing,Sega,0.2
124,PSP,2010,Action,Tecmo Koei,0.0
4409,3DS,2014,Misc,Namco Bandai Games,0.0
3798,PS4,2015,Action,Warner Bros. Interactive Entertainment,1.49
289,PS2,2004,Action,Tecmo Koei,0.04
3006,X360,2011,Adventure,Electronic Arts,0.27
859,PS,2001,Sports,Namco Bandai Games,0.0
424,SNES,1993,Puzzle,Nintendo,0.0
1897,SAT,1995,Role-Playing,Sega,0.0
3522,PSP,2012,Role-Playing,Spike,0.0
2215,PS3,2009,Action,Ubisoft,2.54
2098,3DS,2014,Action,Tecmo Koei,0.0
5361,3DS,2013,Sports,Level 5,0.0
3276,PSP,2008,Misc,Sony Computer Entertainment,0.0
5554,X360,2008,Racing,Take-Two Interactive,1.68
5038,SAT,1997,Strategy,Sega,0.0
5169,GBA,2006,Role-Playing,Nintendo,0.0
3703,SNES,1995,Sports,Epoch,0.0
801,PS2,2007,Strategy,Banpresto,0.0
164,3DS,2012,Misc,Sega,0.07
64,PSP,2011,Strategy,Namco Bandai Games,0.0
4222,PS3,2013,Role-Playing,Nippon Ichi Software,0.25
4638,PS3,2013,Fighting,Namco Bandai Games,0.32
195,GBA,2005,Sports,Nintendo,0.24
4822,PSP,2012,Role-Playing,Konami Digital Entertainment,0.0
2468,PS2,2002,Role-Playing,Namco Bandai Games,0.63
473,PS4,2016,Sports,Tecmo Koei,0.0
5365,SAT,1995,Action,Namco Bandai Games,0.0
2162,PS,1996,Fighting,Sony Computer Entertainment,0.0
978,PSV,2012,Sports,Electronic Arts,0.17
1248,PS,1996,Misc,Sony Computer Entertainment,2.28
665,DS,2010,Platform,Capcom,0.21
4086,SNES,1993,Simulation,Hect,0.0
4315,PSP,2012,Strategy,Namco Bandai Games,0.0
3667,PS2,2002,Racing,Electronic Arts,0.05
857,PSP,2009,Action,Ubisoft,0.43
3077,DS,2007,Role-Playing,Square Enix,0.42
5765,PS,1999,Simulation,Konami Digital Entertainment,0.0
4215,PSV,2016,Adventure,Unknown,0.0
1580,PSV,2013,Role-Playing,Namco Bandai Games,0.15
145,3DS,2012,Role-Playing,Atlus,0.12
1623,DS,2008,Simulation,Sega,0.0
608,DS,2009,Role-Playing,Marvelous Interactive,0.0
712,PSP,2013,Adventure,Idea Factory,0.0
1200,PS3,2009,Action,Electronic Arts,0.41
741,Wii,2007,Shooter,Electronic Arts,0.34
2622,PS4,2016,Shooter,Bethesda Softworks,0.49
2731,DS,2009,Adventure,Capcom,0.27
2793,PSV,2016,Role-Playing,Tecmo Koei,0.0
562,PS4,2016,Shooter,Sony Computer Entertainment,1.3
6052,N64,1997,Action,Ocean,0.74
3676,PS,1995,Shooter,Sony Computer Entertainment,0.0
1127,DS,2005,Simulation,Atari,0.1
1587,PS3,2006,Racing,Sony Computer Entertainment,0.0
5758,PS,1998,Simulation,Konami Digital Entertainment,0.0
1605,GBA,2004,Adventure,Nintendo,0.0
4471,DS,2008,Strategy,Sega,0.0
4158,DS,2009,Sports,Namco Bandai Games,0.0
1545,PS3,2012,Action,Namco Bandai Games,0.0
3983,PS3,2009,Role-Playing,Square Enix,1.74
4126,DS,2006,Misc,Nintendo,0.0
3677,Wii,2009,Role-Playing,Nintendo,0.67
4871,PS4,2016,Action,Ubisoft,0.0
2528,PS2,2007,Fighting,Capcom,0.0
5190,GBA,2002,Action,Nintendo,1.18
464,PS2,2002,Role-Playing,Enix Corporation,0.0
3912,DS,2007,Misc,Electronic Arts,0.0
5686,PS2,2005,Action,Namco Bandai Games,0.0
3846,DS,2008,Strategy,Take-Two Interactive,0.38
5569,PSV,2011,Misc,Sony Computer Entertainment,0.0
5363,DS,2007,Misc,Spike,0.0
2258,PS,1999,Strategy,Banpresto,0.0
5943,Wii,2007,Action,Namco Bandai Games,0.0
6042,PSP,2010,Role-Playing,Namco Bandai Games,0.0
3266,PS3,2009,Fighting,Capcom,2.02
2914,PSV,2015,Adventure,Kaga Create,0.0
1430,X360,2007,Sports,Electronic Arts,0.31
3248,PS2,2006,Adventure,KID,0.0
2436,X360,2011,Shooter,Microsoft Game Studios,4.05
1300,PS2,2006,Adventure,Tecmo Koei,0.0
5409,PSP,2012,Action,Namco Bandai Games,0.0
3801,PSP,2008,Role-Playing,Sony Computer Entertainment,0.0
5586,DS,2010,Sports,Konami Digital Entertainment,0.0
77,GB,1997,Misc,Nintendo,0.63
4971,GBA,2004,Sports,Konami Digital Entertainment,0.0
5372,PS4,2015,Action,Warner Bros. Interactive Entertainment,0.63
5322,PS3,2014,Role-Playing,Namco Bandai Games,0.0
3895,PS,1996,Sports,Konami Digital Entertainment,0.01
107,DS,2010,Role-Playing,Nexon,0.0
2614,PSP,2009,Fighting,Marvelous Interactive,0.0
3327,PS2,2006,Fighting,Sunrise Interactive,0.0
1739,PS3,2009,Fighting,THQ,1.07
2473,PS2,2011,Action,Konami Digital Entertainment,0.0
3567,X360,2007,Adventure,Ubisoft,3.28
5111,PS3,2012,Action,Square Enix,0.59
3229,3DS,2015,Action,Capcom,0.0
1444,PS2,2004,Sports,Konami Digital Entertainment,0.0
502,DS,2010,Adventure,Capcom,0.25
1677,DS,2007,Misc,Konami Digital Entertainment,0.01
1844,PS2,2007,Adventure,Marvelous Interactive,0.0
3864,PS,1997,Fighting,Virgin Interactive,0.28
5885,WiiU,2016,Shooter,Nintendo,0.16
420,PS3,2007,Adventure,Sony Computer Entertainment,0.0
1962,PS2,2008,Racing,Electronic Arts,0.38
1857,PS,1995,Strategy,Sony Computer Entertainment,0.01
5329,PS,1999,Simulation,From Software,0.07
1025,SAT,1995,Misc,Seta Corporation,0.0
119,GB,1991,Adventure,Nintendo,0.85
3574,DS,2011,Misc,Namco Bandai Games,0.0
3382,PS,1998,Action,Jaleco,0.03
5435,PS2,2006,Fighting,Namco Bandai Games,0.0
2877,SAT,1998,Fighting,Capcom,0.0
2212,PSP,2008,Strategy,Konami Digital Entertainment,0.0
253,3DS,2015,Misc,Nintendo,0.01
4890,3DS,2012,Action,Alchemist,0.0
2891,PS3,2009,Shooter,THQ,0.1
5095,PSV,2014,Adventure,5pb,0.0
6014,NES,1984,Misc,Nintendo,0.0
770,SAT,1995,Racing,Sega,0.0
2160,PSP,2006,Fighting,Capcom,0.27
565,3DS,2016,Adventure,Capcom,0.0
4512,PS2,2001,Simulation,Taito,0.0
2541,PSP,2010,Adventure,Sony Computer Entertainment,0.0
4506,PS2,2007,Action,Marvelous Interactive,0.0
4096,X360,2007,Racing,Microsoft Game Studios,2.35
2316,PS3,2010,Role-Playing,Namco Bandai Games,0.28
2640,PSP,2005,Racing,Codemasters,0.0
3362,PSP,2005,Strategy,Banpresto,0.0
5088,PS2,2003,Fighting,Atari,0.0
698,PS2,2001,Misc,Hudson Soft,0.0
894,PS3,2011,Role-Playing,Marvelous Interactive,0.14
1659,N64,2001,Simulation,Nintendo,0.0
3844,PSV,2013,Adventure,Square Enix,0.14
5281,X360,2012,Action,Cave,0.0
3604,PS,1998,Adventure,Sony Computer Entertainment,0.0
6054,X360,2012,Fighting,Namco Bandai Games,0.26
2778,PS,2001,Role-Playing,Enix Corporation,0.0
6044,PS4,2015,Fighting,Namco Bandai Games,0.3
2188,X360,2005,Sports,Electronic Arts,0.11
872,DS,2009,Simulation,505 Games,0.83
696,PS3,2008,Action,Touchstone,0.35
2278,PSP,2012,Action,CyberFront,0.0
1763,PS4,2013,Sports,Take-Two Interactive,0.89
5476,PS,1996,Role-Playing,Sony Computer Entertainment,0.0
646,DS,2008,Role-Playing,Square Enix,0.23
5233,PSV,2014,Adventure,Idea Factory,0.0
4357,3DS,2011,Fighting,Ubisoft Annecy,0.13
5167,PSV,2013,Role-Playing,Nippon Ichi Software,0.16
2217,PSP,2007,Role-Playing,Square Enix,0.2
1508,GBA,2002,Role-Playing,Nintendo,0.0
5602,PSP,2012,Adventure,Level 5,0.0
708,SNES,1993,Platform,Konami Digital Entertainment,0.0
4671,SNES,1995,Role-Playing,Quest,0.0
6045,PSP,2009,Role-Playing,Starfish,0.0
3838,PS2,2002,Adventure,Princess Soft,0.0
2033,SNES,1993,Sports,Misawa,0.0
4460,SAT,1995,Shooter,Taito,0.0
2916,3DS,2013,Role-Playing,Atlus,0.1
349,PS,1999,Sports,Namco Bandai Games,0.0
