id,jp_sales
779,1.1399999995367
5890,1.03999999984059
3660,1.28000000008765
3592,1.17999999943646
4216,1.0199999996979
5075,1.0100000001483
210,1.17000000022269
2159,1.0199999996979
840,1.05999999986859
5869,1.11999999965616
1747,1.06999999949302
4182,1.03999999984059
3588,1.11999999965616
1733,1.0499999998221
2456,1.0499999998221
3173,1.2200000003109
6020,1.34999999939204
929,1.1599999998628
438,1.37999999976662
927,1.0499999998221
5764,1.1599999998628
2563,1.0499999998221
3487,1.17000000022269
189,1.0499999998221
5217,1.26999999940247
6029,1.0100000001483
5677,1.47000000030775
4123,1.0100000001483
3221,1.0100000001483
4223,1.05999999986859
4376,1.0199999996979
5226,3.05000000116107
6083,1.28000000008765
4646,1.21000000047353
5715,1.28999999951808
5035,1.03999999984059
1167,1.17999999943646
1843,1.0100000001483
1314,1.32000000053027
5381,1.4200000005493
733,1.24000000047499
763,1.05999999986859
3757,1.1599999998628
146,1.28999999951808
2677,1.65999999938837
2788,1.0100000001483
5991,1.51000000026148
457,1.07999999985298
363,1.56999999943446
449,1.65999999938837
419,1.0100000001483
593,1.0199999996979
1242,1.0199999996979
73,1.28999999951808
3814,1.11999999965616
1192,1.05999999986859
1230,1.1599999998628
2936,1.06999999949302
6030,1.1300000003116
9,1.05999999986859
5756,1.03999999984059
5659,1.11999999965616
1832,1.11999999965616
1912,1.02999999975121
1485,1.77000000073324
3,1.32000000053027
3095,1.37999999976662
1550,1.0199999996979
5021,1.0499999998221
4029,1.0199999996979
5527,1.26000000004613
2237,2.45000000108624
5029,1.05999999986859
4629,1.0100000001483
5009,1.0499999998221
126,1.0499999998221
2789,1.10999999964009
1812,2.39999999915064
1240,1.06999999949302
92,1.26000000004613
4403,1.06999999949302
5171,1.28000000008765
1960,1.11999999965616
5422,1.02999999975121
3262,1.0199999996979
131,1.08999999973725
1668,1.55999999959214
5386,1.10999999964009
5423,1.03999999984059
1520,1.0199999996979
3652,1.18999999985311
1607,1.0199999996979
4723,1.08999999973725
642,1.21000000047353
85,1.07999999985298
5336,1.26000000004613
5024,1.2200000003109
2988,1.03999999984059
4002,1.10999999964009
3178,1.29999999939226
2832,1.61999999960425
453,3.41999999974516
1617,1.53999999934467
3549,1.24000000047499
5093,1.0199999996979
1140,1.69999999989431
392,1.0100000001483
2216,1.2200000003109
4974,1.03999999984059
4283,1.0100000001483
1712,1.05999999986859
4128,1.06999999949302
2837,1.10000000021524
3780,1.0199999996979
1158,1.0100000001483
187,1.32000000053027
1018,1.17000000022269
69,1.0199999996979
208,1.1399999995367
2663,1.1300000003116
1259,1.49000000006352
1872,1.08999999973725
2189,1.0199999996979
3099,1.10999999964009
4596,1.0100000001483
2000,1.0199999996979
2834,1.0100000001483
4059,1.05999999986859
5649,1.10999999964009
5451,1.1599999998628
4379,1.10000000021524
5860,1.07999999985298
425,1.0100000001483
1909,1.11999999965616
4941,1.0199999996979
3134,1.0499999998221
3489,1.10999999964009
2538,1.05999999986859
5420,1.0199999996979
2791,1.1300000003116
4571,1.20000000024725
2850,1.0100000001483
3304,1.03999999984059
237,1.0199999996979
2704,1.05999999986859
863,1.02999999975121
3882,1.1599999998628
1104,1.0199999996979
2370,1.0100000001483
2042,2.50000000031461
1869,1.0199999996979
5097,1.61999999960425
2263,1.30999999972089
5579,1.14999999956857
4013,1.06999999949302
4306,1.0199999996979
897,1.0199999996979
1671,1.0199999996979
2707,1.0499999998221
3170,3.13000000140205
3360,1.03999999984059
5037,1.0499999998221
3468,1.1300000003116
5989,1.40999999944999
5094,1.0100000001483
2207,4.07999999830243
2274,1.03999999984059
4302,1.1300000003116
5753,1.71000000083009
2747,1.0100000001483
5762,1.52999999938135
2432,1.30999999972089
2827,1.0199999996979
3042,1.0100000001483
1150,3.86999999983866
2241,1.05999999986859
3256,1.0499999998221
100,1.05999999986859
4416,1.11999999965616
4952,1.0199999996979
1004,1.07999999985298
1197,1.26000000004613
1506,1.2200000003109
824,1.03999999984059
4166,1.02999999975121
4587,1.0100000001483
5513,1.0499999998221
1474,1.1599999998628
1125,1.10999999964009
1590,1.10000000021524
3976,1.02999999975121
3318,1.28999999951808
4268,1.26999999940247
1462,1.02999999975121
615,1.0199999996979
1483,1.24000000047499
2646,1.40999999944999
2626,1.22999999952728
3878,1.02999999975121
709,1.17000000022269
5772,1.32000000053027
1333,1.0499999998221
5257,1.0100000001483
1894,1.10000000021524
148,1.03999999984059
2419,1.0499999998221
4400,1.18999999985311
2226,1.0199999996979
1989,1.0199999996979
5932,1.06999999949302
4763,1.0100000001483
1797,1.36000000034277
2308,1.10999999964009
1492,1.49999999983775
5248,1.02999999975121
1755,1.0199999996979
1281,1.05999999986859
1160,1.0199999996979
3457,1.10000000021524
4932,1.05999999986859
2264,2.04999999969185
434,1.05999999986859
2840,1.36000000034277
4480,1.03999999984059
2261,1.10999999964009
680,1.0199999996979
3145,1.07999999985298
3053,1.07999999985298
127,1.0100000001483
1697,1.18999999985311
1879,1.0199999996979
1602,1.07999999985298
4124,1.06999999949302
3087,1.88000000029731
322,1.10000000021524
1101,1.0499999998221
1036,1.02999999975121
2184,1.08999999973725
4929,1.07999999985298
5174,1.02999999975121
3072,1.28000000008765
3055,1.0199999996979
212,1.02999999975121
1893,1.11999999965616
2400,1.11999999965616
1277,1.66999999928413
4359,1.0499999998221
492,1.03999999984059
5734,2.19999999919861
160,1.46000000040844
2899,1.10000000021524
4873,1.64000000026878
3024,1.03999999984059
5631,1.0199999996979
3839,1.56999999943446
2403,1.0499999998221
3716,1.08999999973725
2644,1.06999999949302
3803,1.1300000003116
4580,1.77000000073324
1326,1.03999999984059
3234,1.0100000001483
3527,1.10999999964009
2737,1.0499999998221
2148,1.0199999996979
3639,1.0199999996979
1662,1.0499999998221
432,1.02999999975121
2698,1.05999999986859
2999,1.93000000016059
6069,1.0100000001483
3282,1.44000000059341
1110,1.29999999939226
3074,1.05999999986859
4245,1.05999999986859
1969,1.32000000053027
2108,1.0100000001483
3692,1.1300000003116
3790,1.2200000003109
2611,1.08999999973725
2124,1.02999999975121
4699,1.46000000040844
416,1.34999999939204
592,1.5899999996309
4749,1.03999999984059
5923,1.06999999949302
1058,1.2200000003109
2208,1.03999999984059
4967,1.0199999996979
169,1.18999999985311
162,1.4200000005493
3082,1.0199999996979
3894,1.03999999984059
3499,1.05999999986859
5425,1.0100000001483
4435,1.24999999960724
998,1.0199999996979
2087,2.62999999950116
142,1.46000000040844
1644,1.03999999984059
5294,1.11999999965616
3802,1.1399999995367
394,1.02999999975121
3500,1.0499999998221
2613,1.06999999949302
1752,1.0100000001483
5004,1.02999999975121
856,1.0100000001483
255,1.0499999998221
302,1.0499999998221
1888,1.03999999984059
446,1.02999999975121
6010,1.0100000001483
1790,1.03999999984059
4455,1.0100000001483
1781,1.95000000082747
4467,1.02999999975121
3556,1.0199999996979
1791,1.90999999988819
5732,1.1599999998628
46,1.0100000001483
1565,1.10000000021524
1203,1.0199999996979
5475,1.1300000003116
3587,1.99000000052456
1224,1.06999999949302
4939,1.0100000001483
1296,1.1300000003116
1852,1.0199999996979
3037,1.53999999934467
1698,1.34999999939204
853,1.26999999940247
2368,1.1399999995367
428,1.02999999975121
3906,1.08999999973725
693,1.02999999975121
2781,1.06999999949302
4840,1.75999999991189
2517,1.10999999964009
2971,2.88999999964066
4065,2.029999999891
5170,1.0100000001483
4499,1.10000000021524
3571,1.37999999976662
3329,1.29999999939226
1984,1.02999999975121
403,1.08999999973725
4592,1.05999999986859
2350,1.1399999995367
1981,1.08999999973725
60,1.02999999975121
1609,1.14999999956857
2153,1.05999999986859
5650,1.02999999975121
4760,1.0199999996979
3161,1.46000000040844
4423,1.75999999991189
2923,1.05999999986859
5919,1.06999999949302
5364,1.08999999973725
495,1.0499999998221
3332,1.0100000001483
1173,1.24999999960724
628,1.24000000047499
374,1.22999999952728
2740,3.73000000128415
662,1.51000000026148
144,1.1399999995367
2081,1.06999999949302
218,1.0499999998221
2902,1.02999999975121
4413,1.05999999986859
5698,1.07999999985298
807,1.02999999975121
5783,1.4299999996113
1925,1.14999999956857
5710,1.0100000001483
1361,2.57000000023868
1374,1.0100000001483
5521,1.21000000047353
1083,1.06999999949302
5818,1.22999999952728
1279,1.11999999965616
2118,1.0499999998221
1742,1.05999999986859
2994,1.52999999938135
4537,1.10999999964009
4588,1.0499999998221
1157,1.1399999995367
3606,1.03999999984059
3311,1.03999999984059
2361,1.28000000008765
1362,1.05999999986859
5806,1.0100000001483
797,1.93000000016059
3929,1.0199999996979
1088,1.0100000001483
832,1.10000000021524
4539,1.61999999960425
228,1.29999999939226
2344,1.0100000001483
1561,1.88999999986477
5749,1.30999999972089
5846,1.64000000026878
3140,1.03999999984059
2003,1.05999999986859
4316,1.1300000003116
4104,1.0100000001483
5782,1.0199999996979
523,1.0199999996979
806,1.02999999975121
5956,1.05999999986859
5367,1.0499999998221
4061,2.69999999997223
588,1.1300000003116
2632,1.4200000005493
5417,1.1599999998628
99,1.08999999973725
769,1.10000000021524
3020,1.0100000001483
1306,1.0199999996979
1244,1.0100000001483
3177,1.02999999975121
5688,1.0499999998221
2560,1.87000000024965
2356,1.03999999984059
5804,1.1300000003116
3490,1.05999999986859
4882,1.05999999986859
5507,1.0199999996979
2128,1.10999999964009
1489,1.0100000001483
5594,1.1399999995367
3862,1.02999999975121
1910,1.18999999985311
3101,1.1300000003116
3461,1.07999999985298
1249,1.1599999998628
2126,1.40999999944999
2721,1.1300000003116
3917,1.0499999998221
1871,1.11999999965616
75,1.06999999949302
1195,1.05999999986859
656,1.32999999968923
3730,1.0100000001483
1592,1.0100000001483
5827,1.0199999996979
5988,1.0100000001483
5986,1.03999999984059
1268,1.0100000001483
1933,1.0100000001483
2384,1.69999999989431
6006,1.14999999956857
1652,1.02999999975121
5315,1.20000000024725
2859,1.21000000047353
4420,1.0100000001483
1921,1.26000000004613
5497,1.02999999975121
777,1.03999999984059
1264,1.11999999965616
3348,1.1300000003116
2652,1.0199999996979
2865,1.06999999949302
4035,1.0199999996979
1669,1.0100000001483
4469,1.03999999984059
5718,1.02999999975121
2191,1.36000000034277
5242,1.34999999939204
813,1.02999999975121
4985,1.18999999985311
885,1.02999999975121
2062,1.0199999996979
1920,1.0499999998221
3496,1.0100000001483
467,1.0199999996979
5947,1.22999999952728
5632,1.21000000047353
1037,1.11999999965616
4428,1.0100000001483
48,1.26000000004613
114,1.03999999984059
4910,1.02999999975121
477,1.63000000029557
5454,1.0100000001483
1950,1.8600000005113
2571,1.20000000024725
1968,1.83000000026841
2798,1.26999999940247
1161,1.24000000047499
4685,1.0499999998221
143,1.26999999940247
1650,1.08999999973725
4555,1.03999999984059
4398,1.0199999996979
1765,1.0100000001483
5802,1.08999999973725
4071,1.18999999985311
2328,1.05999999986859
4103,1.26000000004613
3737,2.14999999969992
4412,1.14999999956857
606,1.0100000001483
4833,1.10999999964009
3034,1.0100000001483
3172,1.1300000003116
1800,1.32999999968923
3150,2.06000000040893
2682,1.0100000001483
972,1.84000000069755
1405,1.0100000001483
306,1.03999999984059
2012,1.03999999984059
3964,5.12999999906286
1530,1.0100000001483
4950,2.9099999994663
3148,1.0199999996979
3514,1.0199999996979
5960,1.03999999984059
719,1.57999999993858
546,1.05999999986859
1035,1.02999999975121
2298,1.02999999975121
2967,1.1399999995367
754,1.0499999998221
4707,1.0199999996979
4130,1.0100000001483
5001,1.37000000021915
274,1.0199999996979
730,1.0199999996979
3785,2.00000000088011
219,1.0100000001483
4998,1.08999999973725
3943,1.71000000083009
282,1.06999999949302
5279,1.02999999975121
3127,1.11999999965616
4331,1.1399999995367
5754,1.2200000003109
134,1.10000000021524
2070,1.1300000003116
1705,1.1399999995367
2335,1.4499999993729
3245,1.4299999996113
2815,1.0199999996979
5600,1.02999999975121
482,1.10999999964009
2140,1.0199999996979
2250,1.02999999975121
3713,1.0100000001483
5894,1.4299999996113
919,1.44000000059341
684,1.0199999996979
3118,1.0499999998221
2244,1.03999999984059
5836,1.80000000017619
917,1.4499999993729
3841,1.21000000047353
5492,1.03999999984059
4440,1.0199999996979
3492,3.13000000140205
4372,1.4200000005493
6043,1.0100000001483
4417,1.57999999993858
2960,1.02999999975121
5092,1.06999999949302
1445,1.29999999939226
2980,1.05999999986859
2171,1.21000000047353
1616,1.06999999949302
3797,1.0100000001483
1995,1.0499999998221
3605,1.0199999996979
1703,1.18999999985311
6079,2.06999999942604
4168,1.02999999975121
1701,1.02999999975121
6067,1.17000000022269
1353,1.0100000001483
2442,1.0499999998221
3013,1.0100000001483
941,1.0100000001483
4726,1.0199999996979
1454,1.05999999986859
2723,1.0199999996979
5637,1.0499999998221
3181,1.05999999986859
4204,1.02999999975121
4604,1.1399999995367
4394,1.10999999964009
671,1.06999999949302
4264,1.06999999949302
5461,1.11999999965616
485,1.26999999940247
439,1.0100000001483
5987,1.02999999975121
3396,1.08999999973725
666,1.0499999998221
2804,1.0100000001483
391,1.1599999998628
636,1.0199999996979
2425,1.10999999964009
3171,1.32999999968923
4727,1.29999999939226
921,1.0100000001483
5918,1.06999999949302
3407,1.28999999951808
5759,1.05999999986859
5849,1.03999999984059
2247,1.18999999985311
2706,1.05999999986859
950,1.26000000004613
3233,1.05999999986859
2059,1.0100000001483
2578,1.05999999986859
5241,1.18999999985311
1641,1.0499999998221
4008,1.26999999940247
1117,1.0100000001483
4653,1.1300000003116
1355,2.26999999888018
398,1.10000000021524
3498,1.02999999975121
1042,1.4000000005303
406,1.0199999996979
6071,1.06999999949302
4415,1.21000000047353
2296,1.07999999985298
1399,1.0199999996979
3488,1.17999999943646
994,1.07999999985298
1914,1.03999999984059
505,1.02999999975121
13,1.0100000001483
1841,1.0199999996979
5090,1.0199999996979
2530,1.0199999996979
2319,1.0199999996979
3270,1.05999999986859
4795,1.0499999998221
3340,1.88999999986477
4839,1.03999999984059
433,1.0499999998221
4663,1.0100000001483
5216,3.32000000023772
4074,1.05999999986859
5126,1.0100000001483
3090,1.1399999995367
3079,1.0100000001483
2359,1.05999999986859
3263,1.02999999975121
3434,1.1599999998628
5624,1.0499999998221
4402,1.21000000047353
931,1.17000000022269
1072,1.14999999956857
1067,1.22999999952728
4503,1.11999999965616
5509,1.29999999939226
5738,1.07999999985298
4183,1.20000000024725
1218,1.26999999940247
1758,1.05999999986859
2040,1.08999999973725
3688,1.28999999951808
5483,1.07999999985298
4218,1.0199999996979
1702,1.1599999998628
2399,1.1300000003116
3749,1.90999999988819
3023,1.1599999998628
4233,1.44000000059341
4731,1.02999999975121
5721,2.26999999888018
2964,1.03999999984059
181,1.03999999984059
5880,1.0100000001483
877,1.0199999996979
1848,1.28000000008765
702,1.83000000026841
1455,1.1300000003116
3277,1.0199999996979
3188,1.0199999996979
3254,1.0199999996979
1756,1.07999999985298
2605,1.14999999956857
1308,1.0100000001483
2653,1.06999999949302
567,1.0100000001483
1610,1.0100000001483
1084,1.18999999985311
3823,1.02999999975121
405,1.22999999952728
2051,1.2200000003109
1452,1.0100000001483
4934,1.11999999965616
1524,1.0199999996979
970,1.03999999984059
1112,1.10000000021524
1748,1.26000000004613
5452,1.20000000024725
4884,1.1599999998628
2327,1.05999999986859
5577,1.55000000010671
5737,1.02999999975121
4369,1.0499999998221
2409,1.03999999984059
278,1.06999999949302
3435,1.06999999949302
2602,1.0199999996979
2897,1.2200000003109
2200,1.0100000001483
5578,1.0199999996979
3824,1.03999999984059
4714,2.14999999969992
3481,1.59999999960682
1648,1.0199999996979
5157,1.10999999964009
968,1.1599999998628
986,1.06999999949302
4229,1.07999999985298
4927,1.0100000001483
3015,1.08999999973725
3789,1.26999999940247
4575,1.0100000001483
1448,1.08999999973725
5963,1.0199999996979
3019,1.0499999998221
5397,2.32000000074653
4125,1.05999999986859
3520,1.02999999975121
5465,1.08999999973725
190,1.1399999995367
2787,1.14999999956857
516,1.03999999984059
3338,1.11999999965616
2599,1.1599999998628
3029,1.07999999985298
2454,3.35000000054613
1534,1.10999999964009
1861,1.32000000053027
2693,1.0100000001483
6004,1.17999999943646
5498,1.0499999998221
426,1.0199999996979
5628,1.02999999975121
2651,1.10000000021524
4649,1.14999999956857
3915,1.05999999986859
4347,1.0199999996979
5933,1.02999999975121
2041,1.03999999984059
3078,1.05999999986859
2389,1.03999999984059
2769,1.10999999964009
3203,1.2200000003109
3721,1.02999999975121
239,1.47000000030775
351,2.38000000075355
3436,1.0100000001483
1618,1.08999999973725
4305,1.0100000001483
1071,1.30999999972089
991,1.05999999986859
5446,1.22999999952728
518,1.0199999996979
3068,1.02999999975121
743,1.1599999998628
110,1.0199999996979
3050,1.10000000021524
5433,1.0499999998221
4438,1.0100000001483
2135,1.1399999995367
304,1.18999999985311
3330,1.06999999949302
2131,1.17000000022269
341,1.05999999986859
2469,1.26000000004613
3596,2.5200000012012
2125,1.0100000001483
3577,1.05999999986859
6056,1.03999999984059
2642,1.0199999996979
831,1.1399999995367
3402,1.10000000021524
3633,1.0199999996979
4143,1.1599999998628
1664,1.08999999973725
5673,1.0199999996979
6009,1.11999999965616
4602,1.0199999996979
4392,1.47000000030775
4312,1.02999999975121
8,1.0100000001483
3769,1.30999999972089
5603,1.0499999998221
2039,1.06999999949302
3684,1.22999999952728
3727,1.1599999998628
1179,1.0100000001483
32,1.05999999986859
2974,1.91999999992379
2117,1.2200000003109
450,1.17999999943646
2618,1.0199999996979
2233,1.56999999943446
4655,1.21000000047353
4769,1.84999999983307
982,1.07999999985298
3887,1.10000000021524
5411,1.0499999998221
3521,1.17999999943646
5066,1.0100000001483
4744,1.06999999949302
3264,1.20000000024725
4504,1.1399999995367
1273,2.08000000059649
301,1.07999999985298
5462,1.2200000003109
4032,1.0499999998221
750,1.0100000001483
463,1.21000000047353
3408,1.10000000021524
2570,1.22999999952728
579,1.0100000001483
643,1.17999999943646
280,1.07999999985298
3453,1.11999999965616
4278,1.06999999949302
3344,1.05999999986859
5189,1.0100000001483
3615,1.07999999985298
2494,1.0100000001483
989,1.03999999984059
5209,1.32000000053027
4321,1.03999999984059
5484,1.0199999996979
4626,1.48000000033149
2122,1.0199999996979
62,1.02999999975121
4558,1.32999999968923
2536,1.1300000003116
5773,1.20000000024725
216,1.07999999985298
4851,1.06999999949302
5887,1.05999999986859
4500,1.14999999956857
3792,1.1599999998628
414,1.21000000047353
4845,1.10999999964009
1114,1.1599999998628
4083,1.02999999975121
2609,1.59999999960682
2928,1.4000000005303
4886,5.35999999955667
2227,1.0100000001483
113,1.1399999995367
2772,1.71000000083009
893,1.0199999996979
5786,1.0100000001483
584,1.0199999996979
165,1.29999999939226
4645,1.02999999975121
1236,1.0199999996979
3253,1.08999999973725
1205,1.28000000008765
5873,1.10999999964009
4377,1.03999999984059
6060,1.18999999985311
129,1.02999999975121
461,1.03999999984059
879,1.03999999984059
1204,1.07999999985298
4212,1.40999999944999
1528,1.03999999984059
2889,1.06999999949302
2029,1.0199999996979
3154,2.98000000143841
1180,1.11999999965616
2013,1.02999999975121
5809,1.17000000022269
2932,1.03999999984059
3531,1.06999999949302
1666,1.05999999986859
3257,1.32999999968923
6017,1.02999999975121
5436,1.32000000053027
910,1.0199999996979
204,1.0499999998221
1292,1.03999999984059
5542,4.53999999975821
4044,1.20000000024725
3810,1.28000000008765
2729,1.05999999986859
3750,1.0199999996979
2672,1.11999999965616
2592,1.0100000001483
3826,1.10000000021524
4014,1.06999999949302
2711,1.0499999998221
3413,1.0199999996979
3287,1.03999999984059
1458,1.0199999996979
2321,1.05999999986859
4666,1.47000000030775
5401,1.1399999995367
683,1.0499999998221
4325,1.26000000004613
3516,1.83000000026841
4683,1.06999999949302
3781,1.10000000021524
5382,1.08999999973725
4518,1.10999999964009
3871,1.0499999998221
5373,1.02999999975121
4790,1.0499999998221
4466,1.14999999956857
246,1.02999999975121
1262,1.10999999964009
2925,1.02999999975121
3662,1.26999999940247
3416,1.1300000003116
1757,1.0100000001483
4641,2.06000000040893
1450,1.14999999956857
220,1.03999999984059
2204,1.07999999985298
97,1.0100000001483
93,1.18999999985311
3840,1.26999999940247
251,1.0199999996979
5316,1.0199999996979
5006,1.28000000008765
2353,1.06999999949302
2275,1.05999999986859
5041,1.0199999996979
2948,1.21000000047353
4821,1.20000000024725
3210,1.0199999996979
5775,1.17999999943646
617,2.09000000004866
4695,2.10000000056831
2860,1.07999999985298
4406,1.05999999986859
2624,1.1599999998628
2283,1.17000000022269
2500,1.1300000003116
1118,1.63000000029557
2443,1.0199999996979
4620,1.05999999986859
573,1.0499999998221
1471,1.17000000022269
1971,1.10999999964009
4191,1.18999999985311
4109,1.28000000008765
4005,1.30999999972089
5333,1.06999999949302
4270,1.0100000001483
3200,1.0199999996979
818,1.0100000001483
2549,1.37999999976662
4076,1.05999999986859
4548,1.34000000004982
3278,1.17000000022269
4700,1.52000000021556
2282,1.38999999980179
5567,1.28000000008765
2683,1.11999999965616
5862,1.20000000024725
2231,1.0499999998221
2675,1.05999999986859
802,1.32000000053027
5020,1.36000000034277
1389,1.22999999952728
1825,1.03999999984059
660,1.0199999996979
1272,1.0199999996979
5858,1.8099999994973
4194,1.1399999995367
4251,1.1399999995367
715,1.1399999995367
5634,1.0199999996979
2888,1.07999999985298
3129,1.37000000021915
1959,1.06999999949302
1376,1.02999999975121
1457,1.03999999984059
1713,1.08999999973725
5183,1.1300000003116
1778,1.0499999998221
577,1.0499999998221
3478,1.03999999984059
3631,1.08999999973725
3939,1.10000000021524
5815,1.0199999996979
540,1.14999999956857
549,1.37999999976662
5142,1.0199999996979
5282,1.0499999998221
3476,1.21000000047353
3367,1.61999999960425
3743,1.02999999975121
5237,1.02999999975121
5837,1.0100000001483
236,2.65000000000495
2094,1.32999999968923
2710,1.0199999996979
6016,1.08999999973725
5983,1.55999999959214
4101,1.26999999940247
1780,1.34999999939204
2294,6.32999999901198
3102,1.21000000047353
344,1.20000000024725
1772,1.0199999996979
5494,1.06999999949302
2858,1.05999999986859
4924,1.06999999949302
2713,1.11999999965616
356,1.0199999996979
1699,1.05999999986859
2673,1.02999999975121
4765,1.0100000001483
4937,1.03999999984059
6022,1.22999999952728
773,1.03999999984059
1294,1.03999999984059
4258,1.02999999975121
2553,1.17999999943646
163,1.05999999986859
710,1.2200000003109
1187,1.1599999998628
1421,1.0100000001483
4339,1.0199999996979
136,1.0100000001483
2656,1.0100000001483
865,1.0499999998221
2165,1.0199999996979
587,1.34000000004982
2940,1.0199999996979
1620,1.26999999940247
5263,1.0100000001483
2509,1.0199999996979
57,1.0199999996979
1379,1.2200000003109
1683,1.03999999984059
621,1.1599999998628
156,1.02999999975121
5106,1.0199999996979
3891,1.03999999984059
5278,1.02999999975121
5485,1.03999999984059
1081,1.10999999964009
5760,1.17999999943646
1626,1.02999999975121
3265,1.06999999949302
3828,7.03999999880355
2551,1.05999999986859
2594,1.739999999606
5091,1.08999999973725
5249,2.43999999925553
3377,3.06000000010927
3711,1.0499999998221
3197,1.02999999975121
5703,1.26000000004613
6018,1.08999999973725
985,1.05999999986859
952,1.0100000001483
313,1.10000000021524
3778,1.0199999996979
2785,1.08999999973725
716,1.02999999975121
4408,1.0100000001483
2502,1.0199999996979
4843,1.03999999984059
2254,1.03999999984059
359,1.71000000083009
3759,1.65000000014439
1391,1.11999999965616
2470,1.03999999984059
2816,1.46000000040844
4636,1.0100000001483
4889,1.1599999998628
4868,1.2200000003109
2842,1.0499999998221
4019,1.0499999998221
987,1.0100000001483
682,1.03999999984059
3758,1.0100000001483
1336,1.0100000001483
4515,1.14999999956857
5270,1.14999999956857
5379,1.0100000001483
990,1.02999999975121
2304,1.28000000008765
448,1.26000000004613
4098,1.05999999986859
4687,1.07999999985298
5274,1.10999999964009
5704,1.05999999986859
5491,1.0199999996979
3725,3.01999999883193
2110,1.10000000021524
3432,1.17999999943646
699,1.0100000001483
1559,1.0100000001483
1309,1.03999999984059
2218,1.40999999944999
647,1.0199999996979
249,1.0100000001483
5467,1.2200000003109
5098,1.0100000001483
1983,1.02999999975121
5396,1.08999999973725
5973,1.02999999975121
4289,1.0199999996979
4290,1.08999999973725
4956,1.0100000001483
2630,1.65000000014439
2825,1.05999999986859
1354,1.08999999973725
5292,1.11999999965616
4255,1.03999999984059
5176,1.0499999998221
1169,1.10999999964009
1251,1.03999999984059
5086,1.0199999996979
3513,1.06999999949302
3463,1.08999999973725
4853,1.10000000021524
1868,1.0199999996979
2491,1.02999999975121
946,1.07999999985298
4437,1.0199999996979
920,1.0100000001483
5551,2.26999999888018
707,1.11999999965616
2934,3.67999999933451
5856,1.0100000001483
1896,1.14999999956857
1993,1.1300000003116
1022,1.28999999951808
1511,1.05999999986859
1400,1.1300000003116
141,1.0199999996979
4706,3.13000000140205
386,1.11999999965616
5751,1.40999999944999
3808,1.0199999996979
1807,1.02999999975121
2378,1.06999999949302
1749,1.0499999998221
5053,1.0499999998221
3110,1.0100000001483
2757,1.0199999996979
935,1.0499999998221
4462,1.14999999956857
3470,1.02999999975121
5432,1.32000000053027
912,1.07999999985298
4122,1.10999999964009
4530,1.0100000001483
2271,1.46000000040844
4802,1.1599999998628
2811,1.07999999985298
1689,2.55999999874183
4894,1.1399999995367
43,1.10000000021524
2210,1.0499999998221
3784,1.1399999995367
4244,1.17000000022269
1535,1.0499999998221
4906,1.0100000001483
4172,1.0100000001483
430,1.47000000030775
5310,1.0499999998221
4151,1.0100000001483
276,1.2200000003109
3190,1.0499999998221
4819,1.0199999996979
785,1.83000000026841
992,1.0499999998221
2943,1.26999999940247
2700,1.4000000005303
3570,1.22999999952728
5779,1.05999999986859
399,1.2200000003109
5271,1.06999999949302
677,1.05999999986859
3674,1.02999999975121
4047,1.0100000001483
5995,1.0199999996979
5739,1.0499999998221
4987,1.03999999984059
2320,1.1599999998628
3687,1.0100000001483
3735,1.17000000022269
2584,1.02999999975121
4259,1.1399999995367
4574,1.06999999949302
1029,1.10000000021524
5051,1.02999999975121
1381,1.20000000024725
5391,2.48999999881323
3046,1.20000000024725
4384,1.05999999986859
3706,1.0199999996979
3381,1.0199999996979
5599,1.03999999984059
2014,1.0199999996979
526,1.73000000084824
26,1.06999999949302
5609,2.419999999592
2441,1.28000000008765
3048,1.1300000003116
1301,1.24999999960724
5796,1.0199999996979
460,2.08000000059649
3506,1.08999999973725
5227,3.53999999948428
2983,1.10000000021524
1497,1.4499999993729
959,1.02999999975121
3222,1.17000000022269
3550,1.17000000022269
5,1.0499999998221
1741,1.05999999986859
1956,1.26000000004613
4746,1.03999999984059
725,1.03999999984059
67,1.07999999985298
5313,1.0199999996979
5155,1.1300000003116
597,1.06999999949302
687,1.11999999965616
2180,1.0100000001483
4242,1.0199999996979
3669,1.0499999998221
2273,1.0100000001483
3992,1.0100000001483
5027,1.07999999985298
2982,1.02999999975121
5614,1.0499999998221
3524,1.08999999973725
1672,1.05999999986859
2867,1.03999999984059
4405,2.60999999912669
14,1.08999999973725
5132,1.03999999984059
788,1.52999999938135
1481,1.03999999984059
5974,1.10000000021524
5647,1.0100000001483
4522,1.57999999993858
1366,1.0100000001483
5277,1.03999999984059
3012,1.10999999964009
319,1.03999999984059
4028,1.0100000001483
2462,1.65000000014439
5259,1.03999999984059
4970,1.5899999996309
3537,1.02999999975121
355,1.28000000008765
3638,1.08999999973725
3480,1.0499999998221
474,1.0199999996979
1393,11.2199999989391
3366,1.0199999996979
5985,1.10999999964009
4446,1.02999999975121
2795,1.0100000001483
1628,1.0199999996979
2313,1.03999999984059
1680,1.37000000021915
4647,1.30999999972089
2884,1.02999999975121
2820,1.0499999998221
5944,1.17999999943646
3835,1.0100000001483
155,1.0499999998221
3544,1.10000000021524
3820,1.06999999949302
2882,1.0100000001483
3370,1.81999999983856
5966,1.0199999996979
135,1.03999999984059
4027,1.2200000003109
4534,1.0100000001483
1156,3.78000000139294
1716,1.02999999975121
