id,platform,year,genre,publisher,na_sales,eu_sales,other_sales,jp_sales
2612,WiiU,2013,Strategy,Nintendo,0.45,0.31,0.06,1.28999999951808
5193,X360,2010,Shooter,Square Enix,0.1,0.07,0.02,1.0199999996979
4230,PS3,2013,Racing,Sony Computer Entertainment,0.71,1.8,0.74,1.4000000005303
5512,PS,1998,Fighting,THQ,1.17,0.2,0.05,1.03999999984059
6037,PS2,2004,Adventure,Tecmo Koei,0.0,0.0,0.0,1.0499999998221
3216,X360,2008,Fighting,505 Games,0.07,0.0,0.01,1.0100000001483
2728,PS2,2009,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.14999999956857
4717,X360,2006,Sports,Konami Digital Entertainment,0.08,0.9,0.0,1.0199999996979
2331,PSV,2012,Role-Playing,GungHo,0.22,0.01,0.03,1.1599999998628
1270,PS,1996,Sports,Konami Digital Entertainment,0.08,0.05,0.03,1.34999999939204
3876,PSP,2009,Sports,Electronic Arts,0.15,0.68,0.32,1.0100000001483
5725,PS,1997,Simulation,Taito,0.0,0.0,0.07,2.01999999916551
4320,PS2,2007,Fighting,Marvelous Interactive,0.0,0.0,0.0,1.0199999996979
5390,X360,2008,Shooter,Midway Games,0.25,0.17,0.05,1.0100000001483
1026,PS3,2013,Strategy,Tecmo Koei,0.0,0.0,0.0,1.18999999985311
4907,PS2,2005,Sports,Tecmo Koei,0.02,0.02,0.01,1.05999999986859
1386,X360,2010,Misc,MTV Games,2.15,0.77,0.26,1.0100000001483
59,PSP,2012,Adventure,Namco Bandai Games,0.0,0.0,0.0,1.22999999952728
2351,GBA,2002,Sports,Konami Digital Entertainment,0.0,0.0,0.01,1.28999999951808
817,3DS,2016,Misc,FuRyu,0.0,0.0,0.0,1.03999999984059
5807,PS3,2010,Adventure,Sony Computer Entertainment,1.29,1.27,0.5,1.05999999986859
4134,Wii,2009,Action,Capcom,0.15,0.07,0.02,1.0499999998221
2685,PS,2001,Adventure,Pioneer LDC,0.0,0.0,0.0,1.0499999998221
2364,PSP,2009,Action,Ubisoft Annecy,0.03,0.03,0.02,1.37999999976662
3384,DS,2008,Role-Playing,Tecmo Koei,0.08,0.0,0.01,1.0499999998221
4842,PSV,2013,Action,Namco Bandai Games,0.0,0.0,0.0,1.08999999973725
4017,PSP,2009,Adventure,Idea Factory,0.0,0.0,0.0,1.10000000021524
2488,PSV,2015,Action,PQube,0.0,0.02,0.0,1.0100000001483
443,N64,1996,Racing,Nintendo,1.98,0.58,0.04,1.34000000004982
4752,GB,1991,Puzzle,Nintendo,0.0,0.0,0.0,1.73000000084824
4262,PS2,2003,Action,Namco Bandai Games,0.0,0.0,0.0,1.2200000003109
576,PSV,2015,Action,Unknown,0.0,0.0,0.0,1.0199999996979
4852,N64,1998,Platform,Nintendo,1.87,1.13,0.1,1.55000000010671
981,WiiU,2013,Platform,Nintendo,0.47,0.4,0.08,1.1300000003116
5133,PS2,2006,Fighting,Atari,0.09,0.07,0.02,1.18999999985311
12,X360,2011,Shooter,Square Enix,0.76,0.48,0.12,1.0199999996979
2580,SNES,1991,Strategy,Tecmo Koei,0.0,0.0,0.0,1.24999999960724
2763,XB,2002,Action,Sega,0.08,0.02,0.0,1.02999999975121
956,PS3,2013,Role-Playing,Namco Bandai Games,0.21,0.13,0.06,1.1300000003116
5872,X360,2009,Shooter,Electronic Arts,2.67,0.89,0.37,1.0499999998221
5576,3DS,2016,Action,Namco Bandai Games,0.0,0.0,0.0,1.0100000001483
3388,PS2,2003,Racing,Sega,0.0,0.0,0.0,1.26999999940247
2595,PSP,2010,Strategy,ArtDink,0.0,0.0,0.0,1.0199999996979
4195,PSV,2014,Action,Tecmo Koei,0.03,0.03,0.02,1.06999999949302
661,PS2,2002,Action,Agetec,0.03,0.02,0.01,1.14999999956857
2115,GB,2000,Strategy,Nintendo,0.0,0.0,0.0,1.20000000024725
1557,PS3,2013,Adventure,5pb,0.0,0.0,0.0,1.05999999986859
3970,PS3,2008,Adventure,Sony Computer Entertainment,0.0,0.0,0.0,1.03999999984059
3979,3DS,2011,Action,Nintendo,0.47,0.26,0.07,1.34999999939204
1429,PS3,2014,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.1399999995367
2957,DS,2010,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.10000000021524
5543,PS2,2000,Racing,Electronic Arts,0.06,0.05,0.02,1.02999999975121
2466,GBA,2004,Action,Nintendo,0.0,0.0,0.0,1.05999999986859
1723,SNES,1993,Fighting,Nintendo,0.52,0.16,0.03,2.29000000099352
937,PSV,2015,Racing,Namco Bandai Games,0.0,0.0,0.0,1.0499999998221
2697,DS,2009,Adventure,Level 5,0.0,0.0,0.0,1.02999999975121
2579,GB,1989,Puzzle,Nintendo,23.2,2.26,0.58,5.22000000055046
287,PS2,2008,Misc,D3Publisher,0.0,0.0,0.0,1.03999999984059
5341,Wii,2008,Role-Playing,Rising Star Games,0.18,0.14,0.04,1.03999999984059
3337,PSV,2014,Sports,Electronic Arts,0.13,0.48,0.19,1.03999999984059
3761,SNES,1996,Sports,Hudson Soft,0.0,0.0,0.0,1.0499999998221
4335,DS,2011,Role-Playing,Hudson Soft,0.0,0.0,0.0,1.02999999975121
3259,PSP,2004,Strategy,Konami Digital Entertainment,0.32,0.26,0.17,1.11999999965616
2593,DC,2000,Shooter,Sega,0.0,0.0,0.0,1.0499999998221
397,DS,2007,Misc,Namco Bandai Games,0.0,0.0,0.0,1.11999999965616
1403,PS,2001,Role-Playing,Atlus,0.0,0.0,0.01,1.08999999973725
340,PS3,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.4499999993729
1750,PSP,2011,Adventure,Idea Factory,0.0,0.0,0.0,1.0100000001483
1813,PSV,2014,Role-Playing,Idea Factory,0.08,0.02,0.03,1.05999999986859
4041,GB,1991,Platform,Nintendo,0.0,0.0,0.0,1.28000000008765
2671,DS,2009,Puzzle,Sega,0.0,0.0,0.0,1.29999999939226
326,PS2,2005,Action,LucasArts,1.47,1.39,0.43,1.02999999975121
1243,Wii,2008,Simulation,Electronic Arts,0.71,0.65,0.17,1.0100000001483
4060,DS,2011,Fighting,Namco Bandai Games,0.0,0.0,0.0,1.08999999973725
3405,PSP,2012,Simulation,Namco Bandai Games,0.0,0.0,0.0,1.05999999986859
4982,PSP,2012,Action,Konami Digital Entertainment,0.0,0.0,0.0,1.14999999956857
2724,PSV,2015,Role-Playing,Namco Bandai Games,0.08,0.1,0.05,1.22999999952728
1804,N64,2000,Platform,Nintendo,0.82,0.36,0.06,1.24999999960724
4465,Wii,2008,Fighting,Namco Bandai Games,0.0,0.0,0.0,1.0199999996979
4841,PS3,2014,Adventure,D3Publisher,0.0,0.0,0.0,1.0199999996979
1263,PS3,2012,Action,Tecmo Koei,0.19,0.1,0.05,1.10999999964009
221,X360,2012,Racing,Electronic Arts,0.62,0.8,0.15,1.0100000001483
4603,SAT,1995,Racing,Atlus,0.0,0.0,0.0,1.11999999965616
742,PS3,2011,Fighting,THQ,0.53,0.46,0.17,1.0199999996979
2668,DS,2007,Misc,Gakken,0.0,0.0,0.0,1.0199999996979
4686,X360,2009,Shooter,Activision,8.52,3.63,1.29,1.07999999985298
1513,PSP,2009,Role-Playing,Ghostlight,0.18,0.06,0.04,1.34000000004982
5355,Wii,2011,Action,Konami Digital Entertainment,0.08,0.08,0.02,1.02999999975121
2129,3DS,2013,Misc,Konami Digital Entertainment,0.0,0.08,0.01,1.07999999985298
3341,X360,2007,Shooter,Microsoft Game Studios,7.97,2.83,1.21,1.1300000003116
3400,Wii,2010,Fighting,Capcom,0.32,0.16,0.05,1.02999999975121
4541,DS,2009,Simulation,ArtDink,0.0,0.0,0.0,1.03999999984059
5107,PS2,2007,Adventure,Media Works,0.0,0.0,0.0,1.0199999996979
2886,GB,1998,Adventure,Nintendo,1.0,0.63,0.13,1.4499999993729
1472,PS3,2013,Shooter,Electronic Arts,1.3,1.51,0.61,1.26999999940247
4888,Wii,2007,Simulation,Namco Bandai Games,0.0,0.0,0.0,1.10999999964009
3646,PS3,2015,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.10000000021524
4922,PS3,2010,Action,Tecmo Koei,0.0,0.0,0.0,1.02999999975121
45,PS3,2012,Action,Electronic Arts,0.47,0.65,0.28,1.05999999986859
2455,PS2,2002,Sports,Electronic Arts,0.0,0.0,0.0,1.10000000021524
550,PS4,2015,Action,Tecmo Koei,0.01,0.0,0.0,1.0499999998221
4865,PSV,2014,Role-Playing,Sony Computer Entertainment,0.22,0.14,0.1,1.32000000053027
5211,PS2,2001,Simulation,Tecmo Koei,0.11,0.09,0.03,1.1399999995367
5565,PS,1998,Adventure,Gainax Network Systems,0.0,0.0,0.01,1.10999999964009
2803,DS,2006,Role-Playing,Rising Star Games,0.07,0.0,0.01,1.02999999975121
4730,3DO,1994,Puzzle,Micro Cabin,0.0,0.0,0.0,1.0199999996979
1711,DS,2011,Action,ChunSoft,0.0,0.0,0.0,1.03999999984059
6039,DS,2007,Misc,Benesse,0.01,0.0,0.0,1.07999999985298
4488,PSV,2014,Adventure,5pb,0.0,0.0,0.0,1.02999999975121
3675,DS,2007,Fighting,Takara Tomy,0.0,0.0,0.0,1.07999999985298
3444,PS4,2015,Action,Deep Silver,0.13,0.17,0.06,1.02999999975121
1451,PSP,2013,Misc,D3Publisher,0.0,0.0,0.0,1.0199999996979
1656,PSP,2007,Adventure,Prototype,0.0,0.0,0.0,1.0199999996979
2839,PS,1997,Strategy,SquareSoft,0.0,0.0,0.01,1.1300000003116
5258,Wii,2007,Adventure,Nintendo,0.44,0.47,0.09,1.08999999973725
44,PS3,2013,Misc,Paon Corporation,0.0,0.0,0.0,1.02999999975121
819,PSP,2005,Puzzle,Namco Bandai Games,0.13,0.02,0.0,1.07999999985298
5969,PSP,2008,Fighting,PQube,0.03,0.01,0.01,1.03999999984059
4343,Wii,2011,Role-Playing,Nintendo,0.0,0.01,0.0,1.24999999960724
548,PSP,2010,Sports,Sony Computer Entertainment,0.06,0.0,0.01,1.1300000003116
4153,GB,1995,Puzzle,Nintendo,0.0,0.0,0.0,1.32000000053027
1290,DC,2008,Adventure,NEC Interchannel,0.0,0.0,0.0,1.03999999984059
5406,PS3,2015,Shooter,Activision,0.16,0.17,0.06,1.0199999996979
5429,PS2,2007,Role-Playing,Square Enix,0.23,0.18,0.06,1.08999999973725
5580,3DS,2015,Action,Namco Bandai Games,0.0,0.0,0.0,1.06999999949302
2619,PS2,2001,Simulation,Sony Computer Entertainment Europe,2.06,0.56,0.17,1.37999999976662
1538,X360,2008,Simulation,Microsoft Game Studios,0.16,0.25,0.05,1.0100000001483
3926,GBA,2001,Racing,Nintendo,2.62,1.64,0.23,1.99000000052456
139,X360,2010,Racing,Codemasters,0.18,0.59,0.1,1.0100000001483
3701,PS2,2010,Action,Konami Digital Entertainment,0.13,0.22,0.23,1.0100000001483
1302,NES,1986,Platform,Hudson Soft,0.0,0.0,0.0,2.04999999969185
908,DC,1998,Adventure,Fortyfive,0.0,0.0,0.0,1.05999999986859
1137,3DS,2011,Strategy,Tecmo Koei,0.0,0.0,0.0,1.02999999975121
3611,DS,2008,Strategy,Tecmo Koei,0.0,0.0,0.0,1.02999999975121
1199,DS,2005,Platform,Konami Digital Entertainment,0.37,0.04,0.04,1.02999999975121
3530,3DS,2013,Action,Capcom,0.0,0.0,0.0,1.0499999998221
918,DS,2009,Role-Playing,Square Enix,1.11,0.27,0.14,1.52999999938135
4491,SNES,1991,Role-Playing,Angel Studios,0.0,0.0,0.0,1.28999999951808
1724,PS4,2015,Action,Sony Computer Entertainment,0.23,0.29,0.1,1.0100000001483
3016,PSP,2010,Adventure,Broccoli,0.0,0.0,0.0,1.0199999996979
3036,DS,2010,Strategy,Namco Bandai Games,0.0,0.0,0.0,1.11999999965616
5916,PSP,2011,Role-Playing,Konami Digital Entertainment,0.0,0.0,0.0,1.05999999986859
4341,PSP,2011,Action,Spike,0.0,0.0,0.0,1.1399999995367
2941,X360,2012,Action,Namco Bandai Games,0.48,0.36,0.08,1.0199999996979
4329,PS3,2013,Action,Namco Bandai Games,0.0,0.0,0.0,1.26000000004613
244,DS,2010,Adventure,Nintendo,0.0,0.12,0.02,1.08999999973725
658,PSP,2011,Adventure,Idea Factory,0.0,0.0,0.0,1.02999999975121
1704,X360,2009,Sports,Konami Digital Entertainment,0.12,0.58,0.08,1.02999999975121
2260,PS2,2007,Fighting,AQ Interactive,0.06,0.05,0.02,1.03999999984059
969,PS,1998,Role-Playing,Kadokawa Shoten,0.27,0.18,0.04,1.05999999986859
3777,DC,2000,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.05999999986859
1546,PS3,2011,Shooter,Sony Computer Entertainment,0.64,0.58,0.23,1.0499999998221
5539,Wii,2007,Action,Capcom,0.68,0.43,0.14,1.28999999951808
6073,PS3,2010,Role-Playing,Tecmo Koei,0.08,0.01,0.01,1.1300000003116
1891,PSP,2009,Racing,Electronic Arts,0.16,0.38,0.21,1.0100000001483
4447,GBA,2006,Misc,Nintendo,0.0,0.0,0.01,1.29999999939226
5857,DS,2008,Simulation,Rising Star Games,0.22,0.05,0.02,1.1300000003116
2542,Wii,2008,Action,Capcom,0.45,0.1,0.05,1.03999999984059
2634,DS,2007,Sports,Namco Bandai Games,0.0,0.0,0.0,1.10000000021524
475,DS,2010,Misc,D3Publisher,0.0,0.0,0.0,1.0199999996979
2279,PS,1998,Role-Playing,Sony Computer Entertainment,0.26,0.1,0.02,1.72000000030038
3971,WiiU,2014,Puzzle,Nintendo,0.56,0.36,0.09,1.18999999985311
4751,SNES,1995,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.1599999998628
2890,PS2,2008,Adventure,Enterbrain,0.0,0.0,0.0,1.05999999986859
4198,PS,1996,Misc,Takara,0.0,0.0,0.02,1.26999999940247
2667,PSP,2010,Role-Playing,Square Enix,0.13,0.07,0.05,1.26999999940247
5166,X360,2011,Racing,Microsoft Game Studios,2.08,2.04,0.47,1.05999999986859
5639,PS2,2010,Adventure,D3Publisher,0.0,0.0,0.0,1.0100000001483
455,3DS,2011,Role-Playing,FuRyu,0.0,0.0,0.0,1.03999999984059
1241,DS,2006,Misc,Ubisoft,0.0,0.0,0.0,1.07999999985298
3700,PS,1996,Role-Playing,Seta Corporation,0.0,0.0,0.01,1.20000000024725
1863,PS2,2008,Shooter,Sega,0.0,0.0,0.0,1.03999999984059
2195,PS,1997,Action,Tecmo Koei,0.09,0.06,0.02,1.10999999964009
5657,PS2,2008,Role-Playing,Atlus,0.34,0.04,0.08,1.36000000034277
903,GBA,2001,Misc,Konami Digital Entertainment,0.0,0.0,0.01,1.4000000005303
582,DS,2011,Strategy,Tecmo Koei,0.0,0.0,0.0,1.07999999985298
4042,DS,2007,Misc,Nintendo,0.0,0.0,0.0,1.26999999940247
5181,PS,1998,Role-Playing,SquareSoft,0.04,0.03,0.05,1.57999999993858
1814,DS,2006,Misc,Nintendo,0.0,0.0,0.0,1.08999999973725
2005,PS3,2014,Action,Ubisoft,0.46,0.62,0.23,1.05999999986859
933,X360,2006,Fighting,Konami Digital Entertainment,0.07,0.01,0.01,1.03999999984059
423,PS3,2012,Role-Playing,Compile Heart,0.05,0.03,0.02,1.05999999986859
4772,GC,2005,Fighting,Sega,0.0,0.0,0.0,1.07999999985298
3856,PS,1995,Adventure,Banpresto,0.0,0.0,0.0,1.0199999996979
1103,PS4,2015,Fighting,Namco Bandai Games,0.0,0.0,0.0,1.02999999975121
3081,DS,2007,Action,Takara Tomy,0.0,0.0,0.0,1.0499999998221
4407,3DS,2012,Platform,Namco Bandai Games,0.08,0.02,0.01,1.03999999984059
3682,PS2,2007,Adventure,D3Publisher,0.0,0.0,0.0,1.0199999996979
5327,PSP,2011,Misc,Paon,0.0,0.0,0.0,1.0199999996979
4374,DS,2009,Action,Hudson Soft,0.0,0.0,0.0,1.08999999973725
704,NES,1991,Puzzle,Hudson Soft,0.16,0.03,0.1,1.14999999956857
5408,DS,2007,Adventure,Unknown,0.0,0.0,0.0,1.18999999985311
307,PS,1997,Sports,ASCII Entertainment,0.0,0.0,0.14,2.95999999900553
4715,SNES,1995,Misc,Nichibutsu,0.0,0.0,0.0,1.28000000008765
1404,3DS,2012,Role-Playing,Level 5,0.0,0.01,0.0,1.46000000040844
2922,DS,2008,Action,Capcom,0.22,0.0,0.02,1.2200000003109
5360,DS,2007,Adventure,Marvelous Interactive,0.0,0.0,0.0,1.0199999996979
2257,GEN,1993,Platform,Sega,0.0,0.0,0.0,1.0499999998221
4844,DS,2006,Misc,Konami Digital Entertainment,0.0,0.0,0.0,1.0499999998221
24,SAT,1995,Shooter,Acclaim Entertainment,0.0,0.0,0.0,1.10000000021524
1291,PS4,2014,Action,Deep Silver,0.22,0.3,0.12,1.03999999984059
1593,PS,1995,Shooter,Sony Computer Entertainment,0.03,0.02,0.01,1.0499999998221
3456,DS,2006,Platform,Capcom,0.18,0.0,0.02,1.10000000021524
1442,PS2,2000,Puzzle,Sony Computer Entertainment,0.14,0.11,0.04,1.18999999985311
2625,PSV,2014,Adventure,ASCII Media Works,0.0,0.0,0.0,1.0100000001483
1566,DS,2008,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.24000000047499
3842,DS,2005,Misc,Nintendo,1.67,2.78,0.62,2.59999999992867
4619,X360,2010,Action,Take-Two Interactive,3.7,1.97,0.57,1.08999999973725
3746,PS3,2014,Sports,Take-Two Interactive,0.86,0.27,0.22,1.0199999996979
1228,PSV,2014,Adventure,Idea Factory,0.09,0.0,0.03,1.02999999975121
3573,X360,2011,Sports,Electronic Arts,0.84,2.79,0.53,1.0199999996979
4978,GB,2000,Sports,Nintendo,0.5,0.18,0.06,1.44000000059341
5039,PSP,2009,Adventure,Prototype,0.0,0.0,0.0,1.0199999996979
768,PS2,2010,Adventure,Alchemist,0.0,0.0,0.0,1.0199999996979
850,PS2,2007,Strategy,Konami Digital Entertainment,0.0,0.0,0.0,1.02999999975121
4761,DS,2007,Misc,Namco Bandai Games,0.0,0.0,0.0,1.08999999973725
890,DS,2007,Strategy,Square Enix,0.01,0.0,0.0,1.02999999975121
2166,X360,2009,Action,Take-Two Interactive,1.04,1.24,0.27,1.02999999975121
1054,3DS,2013,Role-Playing,Arc System Works,0.0,0.0,0.0,1.0100000001483
3285,DS,2007,Adventure,Konami Digital Entertainment,0.01,0.01,0.0,1.0499999998221
4180,PSP,2012,Adventure,BushiRoad,0.0,0.0,0.0,1.02999999975121
2933,PS3,2013,Action,Tecmo Koei,0.02,0.03,0.01,1.10999999964009
437,PS,2000,Role-Playing,Crave Entertainment,0.3,0.2,0.06,1.29999999939226
5049,SAT,1995,Fighting,Sega,0.0,0.0,0.0,1.4200000005493
5886,PSP,2012,Adventure,Konami Digital Entertainment,0.0,0.0,0.0,1.06999999949302
4200,PS,2000,Action,Virgin Interactive,0.34,0.49,0.1,1.28000000008765
4610,PSV,2015,Action,Idea Factory,0.0,0.0,0.0,1.0199999996979
3374,PSV,2015,Role-Playing,Compile Heart,0.0,0.0,0.0,1.02999999975121
759,PSV,2015,Action,PQube,0.0,0.01,0.0,1.06999999949302
3751,Wii,2007,Misc,Hudson Soft,0.0,0.0,0.0,1.10000000021524
5992,PS3,2014,Strategy,Namco Bandai Games,0.0,0.0,0.0,1.05999999986859
3220,PS,2001,Role-Playing,Enterbrain,0.0,0.0,0.03,1.37000000021915
5788,SCD,1994,Role-Playing,Sega,0.0,0.0,0.0,1.05999999986859
5745,Wii,2011,Misc,Namco Bandai Games,0.48,0.68,0.16,1.32999999968923
1154,NES,1990,Action,Konami Digital Entertainment,1.74,0.25,0.03,1.21000000047353
736,PS2,2001,Simulation,Atari,0.12,0.1,0.03,1.88000000029731
3108,PS2,2005,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.4499999993729
1735,WiiU,2012,Racing,Sega,0.2,0.27,0.05,1.0199999996979
4263,DS,2009,Adventure,Sega,0.0,0.0,0.0,1.02999999975121
1441,DS,2006,Adventure,Ubisoft,0.11,0.01,0.01,1.11999999965616
4000,Wii,2008,Action,Capcom,0.17,0.04,0.02,1.07999999985298
5866,PSV,2012,Fighting,Capcom,0.14,0.05,0.04,1.0100000001483
841,PSP,2013,Action,Konami Digital Entertainment,0.0,0.03,0.0,1.1399999995367
1728,PSP,2005,Role-Playing,Ubisoft,0.0,0.01,0.01,1.24999999960724
4823,PS2,2005,Role-Playing,Tecmo Koei,0.02,0.02,0.01,1.0499999998221
1482,PS,1995,Role-Playing,Panther Software,0.02,0.02,0.01,1.11999999965616
4590,PS2,2006,Fighting,Sammy Corporation,0.0,0.0,0.0,1.07999999985298
5354,N64,1998,Racing,Video System,0.46,0.96,0.08,1.08999999973725
3151,PS,1998,Sports,Axela,0.0,0.0,0.02,1.24000000047499
452,PS,1997,Fighting,Namco Bandai Games,0.02,0.02,0.02,1.2200000003109
984,PS3,2010,Sports,Sony Computer Entertainment,2.12,1.14,0.51,1.10000000021524
4365,SNES,1996,Puzzle,Hudson Soft,0.0,0.0,0.0,1.44000000059341
2762,PSV,2014,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.0499999998221
3944,DS,2006,Action,MTO,0.0,0.0,0.0,1.03999999984059
389,PSV,2013,Role-Playing,Nippon Ichi Software,0.06,0.03,0.02,1.07999999985298
1692,3DS,2011,Action,Ubisoft,0.14,0.07,0.02,1.06999999949302
3406,PS3,2011,Adventure,5pb,0.0,0.0,0.0,1.0199999996979
1714,PS3,2009,Shooter,Activision,4.99,3.69,1.63,1.37999999976662
631,GBA,2002,Platform,Nintendo,0.0,0.0,0.01,1.46000000040844
675,PS3,2012,Action,Sony Computer Entertainment,0.0,0.0,0.0,1.26000000004613
286,DS,2010,Adventure,Alchemist,0.0,0.0,0.0,1.02999999975121
2705,PSP,2011,Role-Playing,Falcom Corporation,0.0,0.0,0.0,1.20000000024725
3243,GBA,2004,Role-Playing,Square Enix,1.26,0.18,0.06,1.34999999939204
4332,SNES,1994,Sports,Asmik Corp,0.0,0.0,0.0,1.06999999949302
1928,PS3,2015,Action,Tecmo Koei,0.0,0.0,0.0,1.03999999984059
906,GB,1992,Puzzle,Nintendo,0.59,0.24,0.03,1.81999999983856
5240,DS,2007,Simulation,Rocket Company,0.0,0.0,0.0,1.03999999984059
4703,PS3,2013,Sports,Tecmo Koei,0.0,0.0,0.0,1.0499999998221
2702,PS3,2012,Sports,Take-Two Interactive,1.72,0.44,0.27,1.0499999998221
4118,PS2,2008,Strategy,Tecmo Koei,0.0,0.0,0.0,1.02999999975121
3237,3DS,2015,Role-Playing,Nintendo,0.16,0.11,0.03,1.17999999943646
2354,PS3,2015,Role-Playing,Capcom,0.0,0.0,0.0,1.02999999975121
3580,Wii,2009,Action,Sega,0.46,0.25,0.07,1.0199999996979
2083,SNES,1993,Misc,Imax,0.0,0.0,0.0,1.05999999986859
3773,PS3,2010,Adventure,Idea Factory,0.02,0.0,0.0,1.02999999975121
5478,PS3,2011,Adventure,Prototype,0.0,0.0,0.0,1.02999999975121
2465,PS3,2011,Action,Sony Computer Entertainment,0.0,0.0,0.0,1.03999999984059
804,PSP,2006,Role-Playing,Tecmo Koei,0.15,0.01,0.02,1.03999999984059
18,SAT,1997,Strategy,Banpresto,0.0,0.0,0.0,1.55000000010671
4115,NES,1993,Puzzle,Nintendo,0.62,0.13,0.02,1.21000000047353
2863,WiiU,2013,Platform,Ubisoft,0.26,0.33,0.06,1.02999999975121
3664,PSP,2011,Action,Spike,0.0,0.0,0.0,1.0499999998221
3996,PSP,2010,Adventure,Tecmo Koei,0.0,0.0,0.0,1.08999999973725
6024,DS,2008,Role-Playing,Sting,0.06,0.0,0.0,1.0199999996979
3747,PSV,2012,Adventure,Namco Bandai Games,0.0,0.0,0.0,1.06999999949302
4082,PSV,2016,Misc,Aqua Plus,0.0,0.0,0.0,1.0499999998221
1548,PS,1999,Action,GT Interactive,3.11,2.8,0.33,1.0199999996979
2658,Wii,2008,Misc,Disney Interactive Studios,0.37,0.16,0.06,1.0100000001483
6076,PSP,2012,Action,Comfort,0.0,0.0,0.0,1.0199999996979
211,XB,2002,Simulation,Microsoft Game Studios,0.05,0.02,0.0,1.0199999996979
3208,DS,2009,Role-Playing,Namco Bandai Games,0.0,0.0,0.0,1.0100000001483
902,PS3,2010,Strategy,Tecmo Koei,0.0,0.0,0.0,1.1300000003116
185,DS,2011,Action,Konami Digital Entertainment,0.0,0.0,0.0,1.24000000047499
5553,3DS,2011,Misc,Capcom,0.0,0.0,0.0,1.0499999998221
3508,PS4,2015,Role-Playing,Focus Home Interactive,0.09,0.12,0.04,1.0199999996979
681,PSV,2016,Misc,Sega,0.01,0.0,0.0,1.10000000021524
2338,PS4,2014,Role-Playing,Activision,0.49,0.88,0.3,1.05999999986859
2629,PS3,2011,Strategy,D3Publisher,0.0,0.0,0.0,1.0199999996979
80,PSV,2014,Misc,Kadokawa Games,0.0,0.0,0.0,1.11999999965616
530,PSP,2009,Fighting,Namco Bandai Games,0.0,0.0,0.0,1.22999999952728
2911,PSV,2014,Adventure,5pb,0.0,0.0,0.0,1.0199999996979
979,PSP,2007,Role-Playing,Mercury Games,0.0,0.0,0.0,1.0199999996979
1257,DS,2006,Simulation,Konami Digital Entertainment,0.0,0.0,0.0,1.11999999965616
5081,PSV,2013,Adventure,Arc System Works,0.03,0.0,0.01,1.0100000001483
734,X360,2009,Role-Playing,Deep Silver,0.29,0.17,0.05,1.03999999984059
2248,PS2,2007,Fighting,Broccoli,0.0,0.0,0.0,1.0199999996979
1766,PS3,2007,Role-Playing,Sony Computer Entertainment,0.2,0.05,0.03,1.0499999998221
5244,DS,2005,Adventure,Konami Digital Entertainment,0.07,0.02,0.01,1.0199999996979
413,PSP,2010,Adventure,Idea Factory,0.0,0.0,0.0,1.0100000001483
323,X360,2008,Role-Playing,Microsoft Game Studios,0.38,0.3,0.08,1.02999999975121
3205,3DS,2013,Action,Seventh Chord,0.0,0.0,0.0,1.07999999985298
3064,PS3,2014,Action,Konami Digital Entertainment,0.14,0.14,0.06,1.26999999940247
5954,PS2,2000,Sports,Konami Digital Entertainment,0.0,0.0,0.0,1.20000000024725
3162,PS3,2006,Simulation,Namco Bandai Games,0.06,0.0,0.01,1.1399999995367
3350,WiiU,2014,Misc,Namco Bandai Games,0.0,0.0,0.0,1.02999999975121
1345,N64,1998,Racing,Nintendo,0.45,0.33,0.03,1.28999999951808
1726,X360,2011,Action,Electronic Arts,0.1,0.06,0.02,1.0100000001483
1232,PS3,2010,Shooter,Take-Two Interactive,0.85,0.47,0.22,1.0199999996979
787,PS2,2007,Misc,Sega,0.0,0.0,0.0,1.0199999996979
1952,DS,2008,Platform,Konami Digital Entertainment,0.31,0.03,0.03,1.03999999984059
4150,N64,1999,Platform,Nintendo,3.33,0.79,0.06,2.09000000004866
1059,PSP,2010,Action,Takara Tomy,0.0,0.0,0.0,1.0199999996979
2945,SNES,1994,Fighting,Namco Bandai Games,0.0,0.0,0.0,1.30999999972089
4775,DS,2006,Adventure,D3Publisher,0.0,0.0,0.0,1.02999999975121
5669,X360,2009,Fighting,Capcom,1.82,0.71,0.26,1.14999999956857
3286,PS2,2004,Shooter,Activision,1.51,1.12,0.24,1.0100000001483
634,PS,1996,Role-Playing,Banpresto,0.0,0.0,0.04,1.52000000021556
364,PSP,2010,Strategy,Sony Computer Entertainment,0.0,0.0,0.0,1.0100000001483
1250,PS2,2009,Fighting,Ecole,0.0,0.0,0.0,1.05999999986859
159,PS2,2002,Action,Sony Computer Entertainment,1.23,1.77,0.49,1.0499999998221
4783,X360,2010,Fighting,Sega,0.0,0.0,0.0,1.02999999975121
2993,DS,2008,Simulation,Konami Digital Entertainment,0.0,0.0,0.0,1.03999999984059
